time,w_1,w_2,w_3,v_1,v_2,v_3,q_w,q_x,q_y,q_z
5.150000000000006,0.0,0.0,0.7432124731477602,0.0,0.0,96.63866675119802,-0.5805854529618748,0.0,0.0,0.8141993194599555
5.175000000000006,0.0,0.0,0.7401088597865384,0.0,0.0,96.22953992599312,-0.588124112519617,0.0,0.0,0.8087706895486585
5.200000000000006,0.0,0.0,0.7370159276360365,0.0,0.0,95.82179773252112,-0.5955808552852832,0.0,0.0,0.803295365863423
5.225000000000007,0.0,0.0,0.733933597217461,0.0,0.0,95.4154296401061,-0.6029557867368092,0.0,0.0,0.7977746042840644
5.250000000000007,0.0,0.0,0.7308617897864357,0.0,0.0,95.01042521277638,-0.6102490261657538,0.0,0.0,0.7922096477976959
5.2750000000000075,0.0,0.0,0.7278004273246371,0.0,0.0,94.60677410814816,-0.6174607063600966,0.0,0.0,0.7866017264799835
5.300000000000008,0.0,0.0,0.7247494325315493,0.0,0.0,94.20446607632464,-0.624590973291101,0.0,0.0,0.7809520574806595
5.325000000000008,0.0,0.0,0.7217087288163393,0.0,0.0,93.80349095881043,-0.631639985804234,0.0,0.0,0.7752618450131716
5.3500000000000085,0.0,0.0,0.7186782402898486,0.0,0.0,93.40383868744088,-0.6386079153141317,0.0,0.0,0.7695322803483546
5.375000000000009,0.0,0.0,0.7156578917567012,0.0,0.0,93.00549928332615,-0.6454949455035988,0.0,0.0,0.7637645418120075
5.400000000000009,0.0,0.0,0.7126476087075245,0.0,0.0,92.60846285580976,-0.6523012720266299,0.0,0.0,0.7579597947862675
5.42500000000001,0.0,0.0,0.7096473173112829,0.0,0.0,92.21271960144146,-0.6590271022154368,0.0,0.0,0.7521191917146673
5.45000000000001,0.0,0.0,0.7066569444077213,0.0,0.0,91.81825980296406,-0.6656726547914693,0.0,0.0,0.7462438721107714
5.47500000000001,0.0,0.0,0.7036764174999173,0.0,0.0,91.4250738283141,-0.67223815958041,0.0,0.0,0.7403349625702839
5.500000000000011,0.0,0.0,0.7007056647469404,0.0,0.0,91.03315212963611,-0.6787238572311262,0.0,0.0,0.7343935767865225
5.525000000000011,0.0,0.0,0.6977446149566175,0.0,0.0,90.64248524231023,-0.6851299989385633,0.0,0.0,0.7284208155691628
5.550000000000011,0.0,0.0,0.694793197578401,0.0,0.0,90.25306378399299,-0.6914568461705555,0.0,0.0,0.7224177668661457
5.575000000000012,0.0,0.0,0.6918513426963396,0.0,0.0,89.86487845367103,-0.6977046703985372,0.0,0.0,0.716385505788656
5.600000000000012,0.0,0.0,0.6889189810221512,0.0,0.0,89.47792003072757,-0.7038737528321319,0.0,0.0,0.710325094639075
5.625000000000012,0.0,0.0,0.6859960438883934,0.0,0.0,89.09217937402143,-0.7099643841575967,0.0,0.0,0.7042375829418112
5.650000000000013,0.0,0.0,0.6830824632417334,0.0,0.0,88.7076474209783,-0.7159768642800997,0.0,0.0,0.6981240074769208
5.675000000000013,0.0,0.0,0.6801781716363134,0.0,0.0,88.32431518669436,-0.7219115020698061,0.0,0.0,0.6919853923164246
5.7000000000000135,0.0,0.0,0.6772831022272124,0.0,0.0,87.94217376305161,-0.7277686151117503,0.0,0.0,0.6858227488632359
5.725000000000014,0.0,0.0,0.6743971887640006,0.0,0.0,87.56121431784516,-0.7335485294594645,0.0,0.0,0.6796370758926099
5.750000000000014,0.0,0.0,0.6715203655843868,0.0,0.0,87.18142809392197,-0.7392515793923439,0.0,0.0,0.6734293595960346
5.775000000000015,0.0,0.0,0.6686525676079573,0.0,0.0,86.80280640833112,-0.744878107176717,0.0,0.0,0.6672005736274746
5.800000000000015,0.0,0.0,0.6657937303300046,0.0,0.0,86.42534065148521,-0.7504284628305975,0.0,0.0,0.6609516791518929
5.825000000000015,0.0,0.0,0.6629437898154443,0.0,0.0,86.04902228633281,-0.7559030038920869,0.0,0.0,0.6546836248959644
5.850000000000016,0.0,0.0,0.6601026826928207,0.0,0.0,85.67384284754188,-0.7613020951914032,0.0,0.0,0.6483973472009116
5.875000000000016,0.0,0.0,0.6572703461483966,0.0,0.0,85.29979394069376,-0.7666261086265056,0.0,0.0,0.6420937700773784
5.900000000000016,0.0,0.0,0.6544467179203309,0.0,0.0,84.92686724148786,-0.7718754229422836,0.0,0.0,0.6357738052622732
5.925000000000017,0.0,0.0,0.6516317362929377,0.0,0.0,84.5550544949566,-0.7770504235132869,0.0,0.0,0.629438352277506
5.950000000000017,0.0,0.0,0.6488253400910297,0.0,0.0,84.18434751469066,-0.7821515021299601,0.0,0.0,0.6230882984905487
5.975000000000017,0.0,0.0,0.646027468674343,0.0,0.0,83.81473818207427,-0.7871790567883562,0.0,0.0,0.6167245191767503
6.000000000000018,0.0,0.0,0.643238061932043,0.0,0.0,83.44621844553035,-0.7921334914832959,0.0,0.0,0.6103478775833362
6.025000000000018,0.0,0.0,0.6404570602773085,0.0,0.0,83.07878031977553,-0.7970152160049432,0.0,0.0,0.6039592249950272
6.0500000000000185,0.0,0.0,0.6376844046419965,0.0,0.0,82.71241588508471,-0.8018246457387646,0.0,0.0,0.5975594008012127
6.075000000000019,0.0,0.0,0.6349200364713827,0.0,0.0,82.34711728656501,-0.8065622014688435,0.0,0.0,0.5911492325646146
6.100000000000019,0.0,0.0,0.63216389771898,0.0,0.0,81.98287673343923,-0.8112283091845125,0.0,0.0,0.5847295360913772
6.1250000000000195,0.0,0.0,0.6294159308414317,0.0,0.0,81.6196864983383,-0.8158233998902781,0.0,0.0,0.5783011155025273
6.15000000000002,0.0,0.0,0.6266760787934802,0.0,0.0,81.25753891660287,-0.8203479094190015,0.0,0.0,0.5718647633067401
6.17500000000002,0.0,0.0,0.6239442850230091,0.0,0.0,80.8964263855938,-0.824802278248303,0.0,0.0,0.5654212604743556
6.200000000000021,0.0,0.0,0.6212204934661579,0.0,0.0,80.53634136401138,-0.8291869513201604,0.0,0.0,0.5589713765125884
6.225000000000021,0.0,0.0,0.6185046485425095,0.0,0.0,80.17727637122323,-0.833502377863666,0.0,0.0,0.5525158695418754
6.250000000000021,0.0,0.0,0.6157966951503484,0.0,0.0,79.81922398660065,-0.83774901122091,0.0,0.0,0.5460554863733058
6.275000000000022,0.0,0.0,0.6130965786619891,0.0,0.0,79.46217684886341,-0.8419273086759587,0.0,0.0,0.539590962587085
6.300000000000022,0.0,0.0,0.6104042449191743,0.0,0.0,79.10612765543277,-0.8460377312868924,0.0,0.0,0.5331230226119748
6.325000000000022,0.0,0.0,0.6077196402285423,0.0,0.0,78.75106916179266,-0.8500807437208718,0.0,0.0,0.526652379805664
6.350000000000023,0.0,0.0,0.605042711357161,0.0,0.0,78.39699418085877,-0.8540568140921985,0.0,0.0,0.5201797365360207
6.375000000000023,0.0,0.0,0.6023734055281307,0.0,0.0,78.04389558235567,-0.8579664138033366,0.0,0.0,0.5137057842631734
6.4000000000000234,0.0,0.0,0.5997116704162522,0.0,0.0,77.69176629220162,-0.8618100173888626,0.0,0.0,0.50723120362238
6.425000000000024,0.0,0.0,0.5970574541437611,0.0,0.0,77.34059929190104,-0.8655881023623109,0.0,0.0,0.5007566645076365
6.450000000000024,0.0,0.0,0.5944107052761274,0.0,0.0,76.99038761794458,-0.8693011490658787,0.0,0.0,0.49428282615597985
6.4750000000000245,0.0,0.0,0.5917713728179187,0.0,0.0,76.64112436121653,-0.8729496405229621,0.0,0.0,0.48781033723244444
6.500000000000025,0.0,0.0,0.5891394062087283,0.0,0.0,76.29280266640967,-0.8765340622934842,0.0,0.0,0.4813398359156266
6.525000000000025,0.0,0.0,0.5865147553191649,0.0,0.0,75.94541573144728,-0.8800549023319877,0.0,0.0,0.4748719499838197
6.550000000000026,0.0,0.0,0.583897370446906,0.0,0.0,75.59895680691223,-0.8835126508484554,0.0,0.0,0.4684072969016765
6.575000000000026,0.0,0.0,0.5812872023128127,0.0,0.0,75.2534191954831,-0.8869078001718254,0.0,0.0,0.46194648390736076
6.600000000000026,0.0,0.0,0.5786842020571052,0.0,0.0,74.90879625137731,-0.8902408446161703,0.0,0.0,0.4554901081001514
6.625000000000027,0.0,0.0,0.5760883212356002,0.0,0.0,74.56508137980082,-0.8935122803495062,0.0,0.0,0.44903875652845987
6.650000000000027,0.0,0.0,0.5734995118160067,0.0,0.0,74.22226803640478,-0.8967226052651972,0.0,0.0,0.4425930062782252
6.675000000000027,0.0,0.0,0.5709177261742835,0.0,0.0,73.88034972674868,-0.8998723188559263,0.0,0.0,0.4361534245616537
6.700000000000028,0.0,0.0,0.568342917091054,0.0,0.0,73.53932000576995,-0.9029619220901955,0.0,0.0,0.4297205688062648
6.725000000000028,0.0,0.0,0.5657750377480801,0.0,0.0,73.19917247726013,-0.9059919172913272,0.0,0.0,0.4232949867442148
6.750000000000028,0.0,0.0,0.5632140417247951,0.0,0.0,72.85990079334724,-0.9089628080189311,0.0,0.0,0.4168772165018615
6.775000000000029,0.0,0.0,0.5606598829948923,0.0,0.0,72.52149865398441,-0.9118750989528058,0.0,0.0,0.4104677866895411
6.800000000000029,0.0,0.0,0.5581125159229734,0.0,0.0,72.1839598064447,-0.9147292957792432,0.0,0.0,0.4040672164915259
6.8250000000000295,0.0,0.0,0.5555718952612505,0.0,0.0,71.84727804482195,-0.9175259050797031,0.0,0.0,0.3976760157561321
6.85000000000003,0.0,0.0,0.5530379761463076,0.0,0.0,71.51144720953758,-0.9202654342218267,0.0,0.0,0.39129468508595006
6.87500000000003,0.0,0.0,0.5505107140959158,0.0,0.0,71.1764611868533,-0.9229483912527565,0.0,0.0,0.3849237159281676
6.9000000000000306,0.0,0.0,0.5479900650059051,0.0,0.0,70.84231390838964,-0.9255752847947335,0.0,0.0,0.37856359066496065
6.925000000000031,0.0,0.0,0.5454759851470911,0.0,0.0,70.50899935065011,-0.9281466239429372,0.0,0.0,0.37221478270392194
6.950000000000031,0.0,0.0,0.5429684311622567,0.0,0.0,70.17651153455111,-0.9306629181655398,0.0,0.0,0.36587775656850474
6.975000000000032,0.0,0.0,0.5404673600631883,0.0,0.0,69.84484452495732,-0.9331246772059418,0.0,0.0,0.35955296798845465
7.000000000000032,0.0,0.0,0.5379727292277662,0.0,0.0,69.51399243022261,-0.9355324109871621,0.0,0.0,0.3532408639902062
7.025000000000032,0.0,0.0,0.535484496397109,0.0,0.0,69.18394940173633,-0.9378866295183457,0.0,0.0,0.34694188298721945
7.050000000000033,0.0,0.0,0.5330026196727718,0.0,0.0,68.85470963347485,-0.9401878428033643,0.0,0.0,0.3406564548702348
7.075000000000033,0.0,0.0,0.5305270575139978,0.0,0.0,68.52626736155857,-0.9424365607514789,0.0,0.0,0.33438500109742364
7.100000000000033,0.0,0.0,0.5280577687350223,0.0,0.0,68.1986168638138,-0.9446332930900312,0.0,0.0,0.32812793478441205
7.125000000000034,0.0,0.0,0.5255947125024317,0.0,0.0,67.87175245934003,-0.9467785492791375,0.0,0.0,0.3218856607941582
7.150000000000034,0.0,0.0,0.5231378483325729,0.0,0.0,67.54566850808202,-0.948872838428355,0.0,0.0,0.3156585758266626
7.1750000000000345,0.0,0.0,0.5206871360890171,0.0,0.0,67.22035941040697,-0.9509166692152901,0.0,0.0,0.30944706850849096
7.200000000000035,0.0,0.0,0.5182425359800749,0.0,0.0,66.89581960668652,-0.9529105498061203,0.0,0.0,0.3032515194820915
7.225000000000035,0.0,0.0,0.5158040085563644,0.0,0.0,66.5720435768836,-0.954854987778003,0.0,0.0,0.29707230149488834
7.2500000000000355,0.0,0.0,0.5133715147084317,0.0,0.0,66.24902584014406,-0.9567504900433376,0.0,0.0,0.29090977948813196
7.275000000000036,0.0,0.0,0.5109450156644222,0.0,0.0,65.9267609543929,-0.9585975627758588,0.0,0.0,0.2847643106854915
7.300000000000036,0.0,0.0,0.5085244729878053,0.0,0.0,65.60524351593524,-0.9603967113385298,0.0,0.0,0.2786362446813703
7.325000000000037,0.0,0.0,0.5061098485751508,0.0,0.0,65.28446815906175,-0.9621484402132054,0.0,0.0,0.2725259235289295
7.350000000000037,0.0,0.0,0.5037011046539561,0.0,0.0,64.96442955565864,-0.9638532529320428,0.0,0.0,0.26643368182780425
7.375000000000037,0.0,0.0,0.5012982037805268,0.0,0.0,64.64512241482208,-0.9655116520106289,0.0,0.0,0.2603598468114976
7.400000000000038,0.0,0.0,0.49890110883790795,0.0,0.0,64.32654148247697,-0.9671241388827977,0.0,0.0,0.25430473843443635
7.425000000000038,0.0,0.0,0.4965097830338681,0.0,0.0,64.00868154099999,-0.9686912138371123,0.0,0.0,0.24826866945867684
7.450000000000038,0.0,0.0,0.4941241898989345,0.0,0.0,63.69153740884699,-0.9702133759549835,0.0,0.0,0.2422519455402453
7.475000000000039,0.0,0.0,0.49174429328448077,0.0,0.0,63.375103940184545,-0.971691123050398,0.0,0.0,0.23625486531510057
7.500000000000039,0.0,0.0,0.48937005736086653,0.0,0.0,63.05937602452559,-0.9731249516112342,0.0,0.0,0.23027772048470752
7.525000000000039,0.0,0.0,0.48700144661562916,0.0,0.0,62.74434858636923,-0.9745153567421342,0.0,0.0,0.2243207959012069
7.55000000000004,0.0,0.0,0.48463842585172784,0.0,0.0,62.430016584844466,-0.9758628321089103,0.0,0.0,0.21838436965217226
7.57500000000004,0.0,0.0,0.48228096018583994,0.0,0.0,62.116375013358024,-0.9771678698844598,0.0,0.0,0.2124687131449411
7.6000000000000405,0.0,0.0,0.47992901504671037,0.0,0.0,61.803418899245976,-0.9784309606961621,0.0,0.0,0.20657409119051046
7.625000000000041,0.0,0.0,0.4775825561735534,0.0,0.0,61.49114330342932,-0.9796525935747341,0.0,0.0,0.20070076208698623
7.650000000000041,0.0,0.0,0.47524154961450743,0.0,0.0,61.17954332007329,-0.9808332559045198,0.0,0.0,0.19484897770257614
7.675000000000042,0.0,0.0,0.47290596172514365,0.0,0.0,60.86861407625051,-0.9819734333751886,0.0,0.0,0.1890189835581172
7.700000000000042,0.0,0.0,0.4705757591670274,0.0,0.0,60.558350731607774,-0.9830736099348202,0.0,0.0,0.18321101890912825
7.725000000000042,0.0,0.0,0.46825090890633403,0.0,0.0,60.24874847803655,-0.9841342677443481,0.0,0.0,0.1774253168273786
7.750000000000043,0.0,0.0,0.4659313782125186,0.0,0.0,59.93980253934707,-0.9851558871333448,0.0,0.0,0.17166210428196516
7.775000000000043,0.0,0.0,0.46361713465704035,0.0,0.0,59.63150817094595,-0.9861389465571192,0.0,0.0,0.165921602219889
7.800000000000043,0.0,0.0,0.46130814611214155,0.0,0.0,59.32386065951737,-0.9870839225551068,0.0,0.0,0.1602040256461245
7.825000000000044,0.0,0.0,0.45900438074968236,0.0,0.0,59.01685532270772,-0.9879912897105277,0.0,0.0,0.1545095837031732
7.850000000000044,0.0,0.0,0.45670580704003094,0.0,0.0,58.7104875088136,-0.9888615206112938,0.0,0.0,0.14883847975009584
7.875000000000044,0.0,0.0,0.45441239375100967,0.0,0.0,58.40475259647327,-0.989695085812136,0.0,0.0,0.14319091144101528
7.900000000000045,0.0,0.0,0.4521241099468985,0.0,0.0,58.09964599436141,-0.9904924537979374,0.0,0.0,0.1375670708030845
7.925000000000045,0.0,0.0,0.4498409249874952,0.0,0.0,57.79516314088711,-0.9912540909482446,0.0,0.0,0.1319671443139134
7.9500000000000455,0.0,0.0,0.4475628085272335,0.0,0.0,57.491299503895185,-0.9919804615029391,0.0,0.0,0.12639131297844863
7.975000000000046,0.0,0.0,0.4452897305143595,0.0,0.0,57.18805058037059,-0.9926720275290452,0.0,0.0,0.12083975240530098
8.000000000000046,0.0,0.0,0.44302166119016695,0.0,0.0,56.88541189614612,-0.9933292488886563,0.0,0.0,0.1153126328825154
8.025000000000047,0.0,0.0,0.4407585710882927,0.0,0.0,56.583379005613054,-0.993952583207955,0.0,0.0,0.10981011945277822
8.050000000000047,0.0,0.0,0.4385004310340719,0.0,0.0,56.28194749143504,-0.9945424858473093,0.0,0.0,0.10433237198805746
8.075000000000047,0.0,0.0,0.43624721214395457,0.0,0.0,55.981112964264895,-0.9950994098724256,0.0,0.0,0.0988795452636719
8.100000000000048,0.0,0.0,0.433998885824984,0.0,0.0,55.68087106246442,-0.9956238060265329,0.0,0.0,0.09345178903178401
8.125000000000048,0.0,0.0,0.4317554237743378,0.0,0.0,55.38121745182721,-0.9961161227035862,0.0,0.0,0.08804924809431401
8.150000000000048,0.0,0.0,0.42951679797893205,0.0,0.0,55.082147825304325,-0.9965768059224633,0.0,0.0,0.08267206237527049
8.175000000000049,0.0,0.0,0.4272829807150908,0.0,0.0,54.783657902732855,-0.9970062993021388,0.0,0.0,0.07732036699249469
8.200000000000049,0.0,0.0,0.4250539445482799,0.0,0.0,54.48574343056733,-0.9974050440378137,0.0,0.0,0.0719942923288151
8.22500000000005,0.0,0.0,0.4228296623329075,0.0,0.0,54.188400181613915,-0.9977734788779865,0.0,0.0,0.06669396410260958
8.25000000000005,0.0,0.0,0.42061010721219205,0.0,0.0,53.89162395476735,-0.9981120401024413,0.0,0.0,0.06141950343777202
8.27500000000005,0.0,0.0,0.4183952526180986,0.0,0.0,53.595410574750666,-0.9984211615011389,0.0,0.0,0.05617102693308122
8.30000000000005,0.0,0.0,0.4161850722713444,0.0,0.0,53.29975589185755,-0.9987012743539897,0.0,0.0,0.05094864673096948
8.32500000000005,0.0,0.0,0.41397954018147515,0.0,0.0,53.00465578169737,-0.9989528074114941,0.0,0.0,0.04575247058568904
8.350000000000051,0.0,0.0,0.4117786306470137,0.0,0.0,52.710106144942834,-0.9991761868762288,0.0,0.0,0.040582601930874075
8.375000000000052,0.0,0.0,0.4095823182556812,0.0,0.0,52.416102907080216,-0.9993718363851628,0.0,0.0,0.0354391399464966
8.400000000000052,0.0,0.0,0.40739057788469313,0.0,0.0,52.12264201816215,-0.999540176992789,0.0,0.0,0.030322179625214874
8.425000000000052,0.0,0.0,0.40520338470113104,0.0,0.0,51.829719452562955,-0.9996816271550489,0.0,0.0,0.02523181183811258
8.450000000000053,0.0,0.0,0.4030207141623918,0.0,0.0,51.53733120873639,-0.9997966027140368,0.0,0.0,0.020168123399827605
8.475000000000053,0.0,0.0,0.4008425420167153,0.0,0.0,51.24547330897595,-0.9998855168834682,0.0,0.0,0.01513119713306947
8.500000000000053,0.0,0.0,0.3986688443037929,0.0,0.0,50.9541417991775,-0.9999487802348924,0.0,0.0,0.010121111932524175
8.525000000000054,0.0,0.0,0.3964995973554575,0.0,0.0,50.66333274860435,-0.9999868006846365,0.0,0.0,0.0051379428281458465
8.550000000000054,0.0,0.0,0.3943347777964576,0.0,0.0,50.37304224965467,-0.9999999834814607,0.0,0.0,0.00018176104783438937
8.575000000000054,0.0,0.0,0.3921743625453167,0.0,0.0,50.08326641763124,-0.9999887311949155,0.0,0.0,-0.0047473659205013305
8.600000000000055,0.0,0.0,0.3900183288152799,0.0,0.0,49.79400139051353,-0.9999534437043786,0.0,0.0,-0.00964937426749524
8.625000000000055,0.0,0.0,0.38786665411535,0.0,0.0,49.50524332873196,-0.9998945181887601,0.0,0.0,-0.014524203801491034
8.650000000000055,0.0,0.0,0.38571931625141403,0.0,0.0,49.216988414944495,-0.99981234911686,0.0,0.0,-0.019371797888324545
8.675000000000056,0.0,0.0,0.3835762933274642,0.0,0.0,48.92923285381542,-0.9997073282383621,0.0,0.0,-0.02419210339172156
8.700000000000056,0.0,0.0,0.381437563746913,0.0,0.0,48.64197287179627,-0.9995798445754515,0.0,0.0,-0.02898507061431111
8.725000000000056,0.0,0.0,0.3793031062140069,0.0,0.0,48.35520471690896,-0.9994302844150378,0.0,0.0,-0.03375065323925394
8.750000000000057,0.0,0.0,0.3771728997353396,0.0,0.0,48.06892465853099,-0.9992590313015759,0.0,0.0,-0.03848880827248619
8.775000000000057,0.0,0.0,0.3750469236214672,0.0,0.0,47.78312898718281,-0.99906646603046,0.0,0.0,-0.0431994959855776
8.800000000000058,0.0,0.0,0.3729251574886293,0.0,0.0,47.49781401431723,-0.9988529666419883,0.0,0.0,-0.047882679859204115
8.825000000000058,0.0,0.0,0.37080758126057667,0.0,0.0,47.21297607211082,-0.9986189084158771,0.0,0.0,-0.052538326527234294
8.850000000000058,0.0,0.0,0.3686941751705094,0.0,0.0,46.928611513257444,-0.9983646638663114,0.0,0.0,-0.05716640572142886
8.875000000000059,0.0,0.0,0.3665849197631282,0.0,0.0,46.644716710763696,-0.9980906027375227,0.0,0.0,-0.0617668902167529
8.900000000000059,0.0,0.0,0.3644797958968015,0.0,0.0,46.36128805774634,-0.9977970919998755,0.0,0.0,-0.06633975577729986
8.92500000000006,0.0,0.0,0.3623787847458517,0.0,0.0,46.0783219672317,-0.9974844958464527,0.0,0.0,-0.0708849811028266
8.95000000000006,0.0,0.0,0.36028186780296323,0.0,0.0,45.79581487195694,-0.9971531756901261,0.0,0.0,-0.07540254777589867
8.97500000000006,0.0,0.0,0.3581890268817164,0.0,0.0,45.51376322417327,-0.996803490161099,0.0,0.0,-0.079892440209645
9.00000000000006,0.0,0.0,0.35610024411924995,0.0,0.0,45.23216349545098,-0.9964357951049093,0.0,0.0,-0.08435464559612092
9.02500000000006,0.0,0.0,0.3540155019790561,0.0,0.0,44.951012176486415,-0.9960504435808778,0.0,0.0,-0.08878915385527854
9.050000000000061,0.0,0.0,0.35193478325391175,0.0,0.0,44.67030577691062,-0.995647785860994,0.0,0.0,-0.09319595758454362
9.075000000000061,0.0,0.0,0.3498580710689492,0.0,0.0,44.39004082509992,-0.9952281694292227,0.0,0.0,-0.09757505200899767
9.100000000000062,0.0,0.0,0.34778534888487134,0.0,0.0,44.110213867988236,-0.9947919389812221,0.0,0.0,-0.1019264349321643
9.125000000000062,0.0,0.0,0.34571660050131475,0.0,0.0,43.8308214708811,-0.9943394364244619,0.0,0.0,-0.10625010668739872
9.150000000000063,0.0,0.0,0.3436518100603649,0.0,0.0,43.55186021727148,-0.9938710008787275,0.0,0.0,-0.11054607008987918
9.175000000000063,0.0,0.0,0.34159096205022843,0.0,0.0,43.27332670865729,-0.9933869686770005,0.0,0.0,-0.1148143303891992
9.200000000000063,0.0,0.0,0.33953404130906717,0.0,0.0,42.99521756436053,-0.9928876733667034,0.0,0.0,-0.11905489522255949
9.225000000000064,0.0,0.0,0.3374810330289979,0.0,0.0,42.7175294213482,-0.9923734457112984,0.0,0.0,-0.1232677745685583
9.250000000000064,0.0,0.0,0.335431922760264,0.0,0.0,42.44025893405478,-0.9918446136922269,0.0,0.0,-0.12745298070157907
9.275000000000064,0.0,0.0,0.3333866964155835,0.0,0.0,42.163402774206325,-0.9913015025111821,0.0,0.0,-0.13161052814677432
9.300000000000065,0.0,0.0,0.331345340274679,0.0,0.0,41.88695763064623,-0.9907444345926992,0.0,0.0,-0.13574043363564423
9.325000000000065,0.0,0.0,0.32930784098899574,0.0,0.0,41.610920209162536,-0.9901737295870581,0.0,0.0,-0.13984271606220916
9.350000000000065,0.0,0.0,0.3272741855866126,0.0,0.0,41.335287232316794,-0.9895897043734826,0.0,0.0,-0.14391739643977491
9.375000000000066,0.0,0.0,0.32524436147735325,0.0,0.0,41.06005543927449,-0.98899267306363,0.0,0.0,-0.14796449785828927
9.400000000000066,0.0,0.0,0.32321835645810315,0.0,0.0,40.785221585637004,-0.988382947005358,0.0,0.0,-0.15198404544228908
9.425000000000066,0.0,0.0,0.321196158718339,0.0,0.0,40.51078244327501,-0.9877608347867586,0.0,0.0,-0.15597606630943667
9.450000000000067,0.0,0.0,0.3191777568458781,0.0,0.0,40.236734800163475,-0.9871266422404521,0.0,0.0,-0.15994058952964466
9.475000000000067,0.0,0.0,0.31716313983285405,0.0,0.0,39.963075460218,-0.9864806724481271,0.0,0.0,-0.163877646084788
9.500000000000068,0.0,0.0,0.3151522970819264,0.0,0.0,39.689801243132706,-0.9858232257453179,0.0,0.0,-0.16778726882900222
9.525000000000068,0.0,0.0,0.31314521841273274,0.0,0.0,39.416908984219496,-0.9851545997264125,0.0,0.0,-0.17166949244956753
9.550000000000068,0.0,0.0,0.31114189406859005,0.0,0.0,39.144395534248744,-0.9844750892498755,0.0,0.0,-0.1755243534283772
9.575000000000069,0.0,0.0,0.30914231472345466,0.0,0.0,38.87225775929139,-0.9837849864436826,0.0,0.0,-0.17935189000399002
9.600000000000069,0.0,0.0,0.3071464714891492,0.0,0.0,38.600492540562364,-0.9830845807109526,0.0,0.0,-0.18315214213426576
9.62500000000007,0.0,0.0,0.30515435592286555,0.0,0.0,38.329096774265466,-0.9823741587357699,0.0,0.0,-0.1869251514595832
9.65000000000007,0.0,0.0,0.3031659600349534,0.0,0.0,38.05806737143947,-0.9816540044891864,0.0,0.0,-0.19067096126663996
9.67500000000007,0.0,0.0,0.30118127629700425,0.0,0.0,37.787401257805634,-0.9809243992353947,0.0,0.0,-0.19438961645283384
9.70000000000007,0.0,0.0,0.299200297650241,0.0,0.0,37.51709537361648,-0.9801856215380649,0.0,0.0,-0.1980811634912254
9.72500000000007,0.0,0.0,0.2972230175142238,0.0,0.0,37.247146673505874,-0.9794379472668304,0.0,0.0,-0.20174565039608075
9.750000000000071,0.0,0.0,0.2952494297958839,0.0,0.0,36.977552126340406,-0.9786816496039209,0.0,0.0,-0.20538312668899564
9.775000000000071,0.0,0.0,0.2932795288988958,0.0,0.0,36.70830871507198,-0.977916999050928,0.0,0.0,-0.2089936433655994
9.800000000000072,0.0,0.0,0.2913133097334009,0.0,0.0,36.43941343659168,-0.9771442634356957,0.0,0.0,-0.21257725286283935
9.825000000000072,0.0,0.0,0.28935076772609525,0.0,0.0,36.17086330158485,-0.97636370791933,0.0,0.0,-0.2161340090268465
9.850000000000072,0.0,0.0,0.28739189883069344,0.0,0.0,35.90265533438742,-0.9755755950033138,0.0,0.0,-0.21966396708138144
9.875000000000073,0.0,0.0,0.28543669953878353,0.0,0.0,35.63478657284334,-0.9747801845367214,0.0,0.0,-0.22316718359686172
9.900000000000073,0.0,0.0,0.2834851668910866,0.0,0.0,35.3672540681633,-0.9739777337235243,0.0,0.0,-0.22664371645997133
9.925000000000074,0.0,0.0,0.281537298489136,0.0,0.0,35.10005488478454,-0.9731684971299761,0.0,0.0,-0.23009362484385265
9.950000000000074,0.0,0.0,0.2795930925073915,0.0,0.0,34.83318610023187,-0.972352726692073,0.0,0.0,-0.23351696917888168
9.975000000000074,0.0,0.0,0.2776525477058052,0.0,0.0,34.566644804979745,-0.9715306717230746,0.0,0.0,-0.2369138111240278
10.000000000000075,0.0,0.0,0.2757156634428552,0.0,0.0,34.30042810231554,-0.9707025789210826,0.0,0.0,-0.24028421353879909
10.025000000000075,0.0,0.0,0.2737824396890651,0.0,0.0,34.0345331082039,-0.9698686923766655,0.0,0.0,-0.24362824045577525
10.050000000000075,0.0,0.0,0.27185287704102795,0.0,0.0,33.768956951152184,-0.9690292535805192,0.0,0.0,-0.24694595705372802
10.075000000000076,0.0,0.0,0.26992697673595295,0.0,0.0,33.50369677207697,-0.9681845014311596,0.0,0.0,-0.25023742963133333
10.100000000000076,0.0,0.0,0.26800474066675584,0.0,0.0,33.23874972417167,-0.9673346722426337,0.0,0.0,-0.25350272558147485
10.125000000000076,0.0,0.0,0.26608617139771334,0.0,0.0,32.97411297277514,-0.9664799997522413,0.0,0.0,-0.25674191336614227
10.150000000000077,0.0,0.0,0.26417127218070346,0.0,0.0,32.709783695241384,-0.9656207151282631,0.0,0.0,-0.25995506249192735
10.175000000000077,0.0,0.0,0.2622600469720546,0.0,0.0,32.44575908081024,-0.9647570469776793,0.0,0.0,-0.2631422434861188
10.200000000000077,0.0,0.0,0.2603525004500269,0.0,0.0,32.18203633047909,-0.9638892213538758,0.0,0.0,-0.2663035278734005
10.225000000000078,0.0,0.0,0.2584486380329515,0.0,0.0,31.91861265687558,-0.9630174617643253,0.0,0.0,-0.26943898815315515
