time,w_1,w_2,w_3,v_1,v_2,v_3,q_w,q_x,q_y,q_z,zeta,AoA,M1,M2,M3
3.4749999999999917,0.0,0.0,-0.001013273181998684,0.0,0.0,103.68630713120972,0.999996538465762,0.0,0.0,0.002631170175750554,-0.07197349057567053,0.0,0.0,0.0,-0.03083808035085603
3.4999999999999916,0.0,0.0,-0.0010037122098499362,0.0,0.0,103.06375566572352,0.9999966047972668,0.0,0.0,0.002605838433051497,-0.07186203052565067,0.0,0.0,0.0,-0.030457103863094415
3.5249999999999915,0.0,0.0,-0.0009943188447023997,0.0,0.0,102.44572137182624,0.9999966698702397,0.0,0.0,0.002580745712187928,-0.07175162218256717,0.0,0.0,0.0,-0.030081429190866888
3.5499999999999914,0.0,0.0,-0.0009850894554827216,0.0,0.0,101.83214456514497,0.9999967337133836,0.0,0.0,0.0025558878230609716,-0.0716422471096499,0.0,0.0,0.0,-0.02971096057788921
3.5749999999999913,0.0,0.0,-0.0009760205127939047,0.0,0.0,101.22296657577024,0.9999967963545879,0.0,0.0,0.0025312606663459103,-0.0715338872695468,0.0,0.0,0.0,-0.029345604456830092
3.599999999999991,0.0,0.0,-0.0009671085855833961,0.0,0.0,100.61812972654522,0.9999968578209546,0.0,0.0,0.00250686023095038,-0.07142652501313948,0.0,0.0,0.0,-0.02898526938912152
3.624999999999991,0.0,0.0,-0.0009583503379444003,0.0,0.0,100.0175773119091,0.999996918138826,0.0,0.0,0.002482682591555863,-0.0713201430687253,0.0,0.0,0.0,-0.0286298660067104
3.649999999999991,0.0,0.0,-0.0009497425260375869,0.0,0.0,99.42125357727816,0.9999969773338083,0.0,0.0,0.002458723906239139,-0.07121472453155142,0.0,0.0,0.0,-0.028279306955679585
3.674999999999991,0.0,0.0,-0.0009412819951275053,0.0,0.0,98.82910369894873,0.999997035430797,0.0,0.0,0.0024349804141706967,-0.07111025285368729,0.0,0.0,0.0,-0.02793350684166942
3.699999999999991,0.0,0.0,-0.0009329656767367279,0.0,0.0,98.24107376450638,0.9999970924539996,0.0,0.0,0.0024114484333872203,-0.07100671183422326,0.0,0.0,0.0,-0.02759238217703377
3.7249999999999908,0.0,0.0,-0.0009247905859019779,0.0,0.0,97.65711075372695,0.9999971484269581,0.0,0.0,0.0023881243586352293,-0.07090408560978222,0.0,0.0,0.0,-0.027255851329667197
3.7499999999999907,0.0,0.0,-0.0009167538185362623,0.0,0.0,97.07716251995464,0.9999972033725703,0.0,0.0,0.0023650046592833024,-0.070802358645333,0.0,0.0,0.0,-0.02692383447344256
3.7749999999999906,0.0,0.0,-0.0009088525488871935,0.0,0.0,96.50117777194347,0.9999972573131106,0.0,0.0,0.0023420858773002505,-0.07070151572529401,0.0,0.0,0.0,-0.026596253540201006
3.7999999999999905,0.0,0.0,-0.0009010840270934329,0.0,0.0,95.92910605614884,0.9999973102702502,0.0,0.0,0.0023193646252968243,-0.07060154194491643,0.0,0.0,0.0,-0.026273032173238422
3.8249999999999904,0.0,0.0,-0.0008934455768256666,0.0,0.0,95.36089773945584,0.9999973622650762,0.0,0.0,0.002296837584628513,-0.07050242270193614,0.0,0.0,0.0,-0.025954095682234703
3.8499999999999903,0.0,0.0,-0.0008859345930207296,0.0,0.0,94.79650399233215,0.9999974133181098,0.0,0.0,0.0022745015035573082,-0.07040414368848531,0.0,0.0,0.0,-0.025639370999574765
3.8749999999999902,0.0,0.0,-0.0008785485396934,0.0,0.0,94.23587677239318,0.9999974634493244,0.0,0.0,0.002252353195470118,-0.07030669088325303,0.0,0.0,0.0,-0.025328786638011636
3.89999999999999,0.0,0.0,-0.0008712849478303064,0.0,0.0,93.67896880836769,0.9999975126781628,0.0,0.0,0.0022303895371518796,-0.07021005054388675,0.0,0.0,0.0,-0.02502227264962448
3.92499999999999,0.0,0.0,-0.000864141413361239,0.0,0.0,93.12573358445265,0.9999975610235537,0.0,0.0,0.002208607467111325,-0.07011420919962542,0.0,0.0,0.0,-0.02471976058602622
3.94999999999999,0.0,0.0,-0.0008571155952011832,0.0,0.0,92.5761253250463,0.9999976085039275,0.0,0.0,0.002187003983957457,-0.07001915364415569,0.0,0.0,0.0,-0.02442118345977676
3.97499999999999,0.0,0.0,-0.0008502052133640947,0.0,0.0,92.0300989798487,0.9999976551372314,0.0,0.0,0.002165576144824975,-0.06992487092868356,0.0,0.0,0.0,-0.024126475706960186
3.99999999999999,0.0,0.0,-0.000843408047144909,0.0,0.0,91.48761020931951,0.9999977009409448,0.0,0.0,0.0021443210638468547,-0.06983134835521351,0.0,0.0,0.0,-0.02383557315088565
4.02499999999999,0.0,0.0,-0.0008367219333644793,0.0,0.0,90.94861537048314,0.9999977459320935,0.0,0.0,0.0021232359106723745,-0.06973857347002757,0.0,0.0,0.0,-0.02354841296687303
4.04999999999999,0.0,0.0,-0.000830144764678351,0.0,0.0,90.41307150307141,0.999997790127263,0.0,0.0,0.002102317909029014,-0.06964653405735748,0.0,0.0,0.0,-0.02326493364808639
4.07499999999999,0.0,0.0,-0.0008236744879446011,0.0,0.0,89.8809363159945,0.9999978335426122,0.0,0.0,0.0020815643353266342,-0.06955521813324286,0.0,0.0,0.0,-0.02298507497237936
4.099999999999991,0.0,0.0,-0.0008173091026486756,0.0,0.0,89.35216817413118,0.9999978761938864,0.0,0.0,0.00206097251730246,-0.06946461393956896,0.0,0.0,0.0,-0.022708777970118076
4.124999999999991,0.0,0.0,-0.0008110466593849597,0.0,0.0,88.82672608542936,0.9999979180964285,0.0,0.0,0.0020405398327054355,-0.0693747099382776,0.0,0.0,0.0,-0.02243598489294873
4.1499999999999915,0.0,0.0,-0.0008048852583897514,0.0,0.0,88.30456968830867,0.9999979592651927,0.0,0.0,0.0020202637080185466,-0.06928549480574525,0.0,0.0,0.0,-0.022166639183477777
4.174999999999992,0.0,0.0,-0.0007988230481259051,0.0,0.0,87.78565923935678,0.999997999714755,0.0,0.0,0.002000141617217808,-0.06919695742732238,0.0,0.0,0.0,-0.021900685445834255
4.199999999999992,0.0,0.0,-0.0007928582239167015,0.0,0.0,87.2699556013113,0.9999980394593242,0.0,0.0,0.00198017108056664,-0.06910908689202852,0.0,0.0,0.0,-0.02163806941708492
4.2249999999999925,0.0,0.0,-0.0007869890266265478,0.0,0.0,86.75742023131991,0.9999980785127524,0.0,0.0,0.0019603496634443907,-0.06902187248739769,0.0,0.0,0.0,-0.021378737939473723
4.249999999999993,0.0,0.0,-0.0007812137413865528,0.0,0.0,86.24801516947086,0.9999981168885473,0.0,0.0,0.0019406749752078495,-0.06893530369446876,0.0,0.0,0.0,-0.0211226389334584
4.274999999999993,0.0,0.0,-0.0007755306963656873,0.0,0.0,85.7417030275867,0.9999981545998794,0.0,0.0,0.001921144668084604,-0.06884937018291624,0.0,0.0,0.0,-0.020869721371518025
4.299999999999994,0.0,0.0,-0.0007699382615812912,0.0,0.0,85.23844697827433,0.9999981916595939,0.0,0.0,0.0019017564360971333,-0.06876406180631602,0.0,0.0,0.0,-0.020619935252706167
4.324999999999994,0.0,0.0,-0.000764434847752058,0.0,0.0,84.7382107442244,0.9999982280802188,0.0,0.0,0.0018825080140166253,-0.06867936859754208,0.0,0.0,0.0,-0.020373231577925376
4.349999999999994,0.0,0.0,-0.0007590189051897657,0.0,0.0,84.24095858775348,0.9999982638739745,0.0,0.0,0.0018633971763454744,-0.06859528076428935,0.0,0.0,0.0,-0.02012956232589951
4.374999999999995,0.0,0.0,-0.0007536889227266897,0.0,0.0,83.74665530058252,0.9999982990527827,0.0,0.0,0.001844421736327483,-0.06851178868471848,0.0,0.0,0.0,-0.019888880429821367
4.399999999999995,0.0,0.0,-0.0007484434266817864,0.0,0.0,83.25526619384553,0.9999983336282742,0.0,0.0,0.0018255795449848755,-0.06842888290321854,0.0,0.0,0.0,-0.019651139754653935
4.424999999999995,0.0,0.0,-0.0007432809798599594,0.0,0.0,82.76675708832235,0.9999983676117974,0.0,0.0,0.0018068684901811584,-0.06834655412628354,0.0,0.0,0.0,-0.019416295075064184
4.449999999999996,0.0,0.0,-0.0007382001805853667,0.0,0.0,82.28109430488956,0.9999984010144263,0.0,0.0,0.0017882864957089967,-0.06826479321849895,0.0,0.0,0.0,-0.01918430205396926
4.474999999999996,0.0,0.0,-0.0007331996617673009,0.0,0.0,81.79824465518402,0.9999984338469683,0.0,0.0,0.0017698315204022577,-0.06818359119863455,0.0,0.0,0.0,-0.01895511722167559
4.4999999999999964,0.0,0.0,-0.0007282780899971786,0.0,0.0,81.3181754324734,0.999998466119971,0.0,0.0,0.0017515015572714047,-0.06810293923584015,0.0,0.0,0.0,-0.018728697955592222
4.524999999999997,0.0,0.0,-0.0007234341646747278,0.0,0.0,80.84085440272843,0.99999849784373,0.0,0.0,0.0017332946326614682,-0.06802282864594046,0.0,0.0,0.0,-0.01850500246050007
4.549999999999997,0.0,0.0,-0.0007186666171652622,0.0,0.0,80.36624979589156,0.9999985290282951,0.0,0.0,0.0017152088054318585,-0.06794325088782624,0.0,0.0,0.0,-0.018283989749359946
4.5749999999999975,0.0,0.0,-0.0007139742099833346,0.0,0.0,79.89433029733718,0.9999985596834776,0.0,0.0,0.001697242166157248,-0.06786419755993806,0.0,0.0,0.0,-0.018065619624642155
4.599999999999998,0.0,0.0,-0.0007093557360030344,0.0,0.0,79.42506503951824,0.9999985898188563,0.0,0.0,0.0016793928363488587,-0.06778566039683989,0.0,0.0,0.0,-0.017849852660161737
4.624999999999998,0.0,0.0,-0.0007048100176963311,0.0,0.0,78.95842359379482,0.9999986194437847,0.0,0.0,0.0016616589676954968,-0.06770763126587956,0.0,0.0,0.0,-0.017636650183403497
4.649999999999999,0.0,0.0,-0.0007003359063951751,0.0,0.0,78.49437596243972,0.9999986485673953,0.0,0.0,0.0016440387413236197,-0.06763010216393296,0.0,0.0,0.0,-0.01742597425832175
4.674999999999999,0.0,0.0,-0.0006959322815779355,0.0,0.0,78.03289257081687,0.9999986771986077,0.0,0.0,0.0016265303670758586,-0.06755306521422949,0.0,0.0,0.0,-0.017217787668600184
4.699999999999999,0.0,0.0,-0.0006915980501802175,0.0,0.0,77.57394425972805,0.9999987053461321,0.0,0.0,0.001609132082807372,-0.06747651266325591,0.0,0.0,0.0,-0.01701205390135772
4.725,0.0,0.0,-0.0006873321459281076,0.0,0.0,77.11750227792368,0.9999987330184763,0.0,0.0,0.001591842153699434,-0.06740043687773609,0.0,0.0,0.0,-0.016808737131286878
4.75,0.0,0.0,-0.0006831335286931559,0.0,0.0,76.66353827477367,0.9999987602239506,0.0,0.0,0.001574658871589688,-0.06732483034168399,0.0,0.0,0.0,-0.016607802205211304
4.775,0.0,0.0,-0.0006790011838680308,0.0,0.0,76.21202429309429,0.9999987869706729,0.0,0.0,0.0015575805543185247,-0.06724968565352774,0.0,0.0,0.0,-0.01640921462704994
4.800000000000001,0.0,0.0,-0.0006749341217647784,0.0,0.0,75.76293276212714,0.9999988132665732,0.0,0.0,0.0015406055450910684,-0.06717499552330225,0.0,0.0,0.0,-0.01621294054317565
4.825000000000001,0.0,0.0,-0.0006709313770312006,0.0,0.0,75.31623649066654,0.9999988391193994,0.0,0.0,0.0015237322118542096,-0.06710075276990812,0.0,0.0,0.0,-0.016018946728156097
4.850000000000001,0.0,0.0,-0.0006669920080867062,0.0,0.0,74.8719086603316,0.9999988645367218,0.0,0.0,0.0015069589466882238,-0.0670269503184347,0.0,0.0,0.0,-0.01582720057086598
4.875000000000002,0.0,0.0,-0.0006631150965774132,0.0,0.0,74.42992281897949,0.999998889525937,0.0,0.0,0.0014902841652124936,-0.06695358119754516,0.0,0.0,0.0,-0.015637670060959074
4.900000000000002,0.0,0.0,-0.000659299746849282,0.0,0.0,73.99025287425634,0.9999989140942721,0.0,0.0,0.0014737063060048545,-0.06688063853692164,0.0,0.0,0.0,-0.015450323775689737
4.9250000000000025,0.0,0.0,-0.0006555450854383002,0.0,0.0,73.55287308728253,0.999998938248791,0.0,0.0,0.0014572238300341132,-0.06680811556476822,0.0,0.0,0.0,-0.015265130867073368
4.950000000000003,0.0,0.0,-0.0006518502605778995,0.0,0.0,73.11775806646905,0.9999989619963955,0.0,0.0,0.0014408352201053052,-0.06673600560537,0.0,0.0,0.0,-0.015082061049375954
4.975000000000003,0.0,0.0,-0.0006482144417231581,0.0,0.0,72.68488276146168,0.9999989853438321,0.0,0.0,0.001424538980317275,-0.06666430207670644,0.0,0.0,0.0,-0.014901084586922995
5.0000000000000036,0.0,0.0,-0.0006446368190899695,0.0,0.0,72.25422245721005,0.9999990082976937,0.0,0.0,0.0014083336355321416,-0.0665929984881169,0.0,0.0,0.0,-0.014722172282218482
5.025000000000004,0.0,0.0,-0.0006411166032111312,0.0,0.0,71.82575276815844,0.9999990308644254,0.0,0.0,0.0013922177308562929,-0.066522088438017,0.0,0.0,0.0,-0.014545295464364982
5.050000000000004,0.0,0.0,-0.000637653024506288,0.0,0.0,71.39944963255546,0.9999990530503261,0.0,0.0,0.0013761898311324698,-0.06645156561166378,0.0,0.0,0.0,-0.014370425977775988
5.075000000000005,0.0,0.0,-0.0006342453328669536,0.0,0.0,70.97528930687976,0.9999990748615534,0.0,0.0,0.0013602485204426084,-0.0663814237789681,0.0,0.0,0.0,-0.014197536171172191
5.100000000000005,0.0,0.0,-0.0006308927972557418,0.0,0.0,70.55324836037899,0.9999990963041269,0.0,0.0,0.0013443924016210515,-0.06631165679235272,0.0,0.0,0.0,-0.014026598886853469
5.125000000000005,0.0,0.0,-0.0006275947053190319,0.0,0.0,70.13330366971931,0.9999991173839311,0.0,0.0,0.0013286200957777806,-0.06624225858465459,0.0,0.0,0.0,-0.013857587450238708
5.150000000000006,0.0,0.0,-0.0006243503630137456,0.0,0.0,69.7154324137429,0.9999991381067187,0.0,0.0,0.0013129302418313307,-0.06617322316706949,0.0,0.0,0.0,-0.013690475659665798
5.175000000000006,0.0,0.0,-0.0006211590942461683,0.0,0.0,69.29961206833082,0.9999991584781138,0.0,0.0,0.0012973214960510361,-0.06610454462713797,0.0,0.0,0.0,-0.01352523777644441
5.200000000000006,0.0,0.0,-0.0006180202405243725,0.0,0.0,68.88582040136876,0.9999991785036156,0.0,0.0,0.0012817925316083048,-0.0660362171267709,0.0,0.0,0.0,-0.013361848515154415
5.225000000000007,0.0,0.0,-0.0006149331606225634,0.0,0.0,68.47403546781345,0.9999991981886,0.0,0.0,0.001266342038136581,-0.06596823490031321,0.0,0.0,0.0,-0.013200283034182974
5.250000000000007,0.0,0.0,-0.000611897230257061,0.0,0.0,68.06423560485703,0.9999992175383232,0.0,0.0,0.0012509687212997008,-0.06590059225264473,0.0,0.0,0.0,-0.013040516926493616
5.2750000000000075,0.0,0.0,-0.000608911841774837,0.0,0.0,67.6563994271874,0.999999236557925,0.0,0.0,0.0012356713023683472,-0.06583328355731645,0.0,0.0,0.0,-0.012882526210620813
5.300000000000008,0.0,0.0,-0.0006059764038532119,0.0,0.0,67.2505058223422,0.9999992552524305,0.0,0.0,0.0012204485178042897,-0.06576630325472121,0.0,0.0,0.0,-0.012726287321883727
5.325000000000008,0.0,0.0,-0.000603090341210197,0.0,0.0,66.84653394615431,0.9999992736267532,0.0,0.0,0.0012052991188521347,-0.06569964585029736,0.0,0.0,0.0,-0.012571777103813063
5.3500000000000085,0.0,0.0,-0.0006002530943259839,0.0,0.0,66.4444632182866,0.999999291685698,0.0,0.0,0.0011902218711383145,-0.06563330591276424,0.0,0.0,0.0,-0.0124189727997851
5.375000000000009,0.0,0.0,-0.0005974641191754922,0.0,0.0,66.04427331785412,0.9999993094339621,0.0,0.0,0.0011752155542770377,-0.06556727807238838,0.0,0.0,0.0,-0.012267852044857216
5.400000000000009,0.0,0.0,-0.0005947228869708972,0.0,0.0,65.64594417913153,0.9999993268761393,0.0,0.0,0.0011602789614829309,-0.06550155701927908,0.0,0.0,0.0,-0.012118392857799346
5.42500000000001,0.0,0.0,-0.0005920288839141949,0.0,0.0,65.24945598734394,0.999999344016721,0.0,0.0,0.0011454108991901105,-0.06543613750171229,0.0,0.0,0.0,-0.01197057363331597
5.45000000000001,0.0,0.0,-0.0005893816109603241,0.0,0.0,64.85478917453909,0.9999993608600987,0.0,0.0,0.0011306101866774452,-0.06537101432448172,0.0,0.0,0.0,-0.011824373134453482
5.47500000000001,0.0,0.0,-0.0005867805835891057,0.0,0.0,64.4619244155394,0.9999993774105668,0.0,0.0,0.0011158756556997377,-0.06530618234727609,0.0,0.0,0.0,-0.01167977048518791
5.500000000000011,0.0,0.0,-0.000584225331587582,0.0,0.0,64.07084262397152,0.9999993936723238,0.0,0.0,0.001101206150124608,-0.06524163648308129,0.0,0.0,0.0,-0.01153674516318797
5.525000000000011,0.0,0.0,-0.0005817153988412513,0.0,0.0,63.681524948372164,0.9999994096494746,0.0,0.0,0.0010866005255748188,-0.06517737169660666,0.0,0.0,0.0,-0.01139527699274892
5.550000000000011,0.0,0.0,-0.0005792503431345383,0.0,0.0,63.29395276836824,0.9999994253460336,0.0,0.0,0.0010720576490758195,-0.06511338300273412,0.0,0.0,0.0,-0.01125534613789245
5.575000000000012,0.0,0.0,-0.0005768297359608129,0.0,0.0,62.90810769092958,0.9999994407659243,0.0,0.0,0.0010575763987082784,-0.06504966546498932,0.0,0.0,0.0,-0.011116933095628204
5.600000000000012,0.0,0.0,-0.0005744531623401135,0.0,0.0,62.52397154669283,0.9999994559129832,0.0,0.0,0.0010431556632653628,-0.06498621419403362,0.0,0.0,0.0,-0.01098001868937264
5.625000000000012,0.0,0.0,-0.000572120220646752,0.0,0.0,62.141526386354734,0.999999470790961,0.0,0.0,0.0010287943419145793,-0.06492302434617621,0.0,0.0,0.0,-0.010844584062521045
5.650000000000013,0.0,0.0,-0.0005698305224449781,0.0,0.0,61.760754477133425,0.9999994854035241,0.0,0.0,0.00101449134386392,-0.06486009112190506,0.0,0.0,0.0,-0.010710610672168566
5.675000000000013,0.0,0.0,-0.0005675836923332042,0.0,0.0,61.38163829929606,0.9999994997542566,0.0,0.0,0.0010002455880321192,-0.06479740976443611,0.0,0.0,0.0,-0.01057808028297641
5.7000000000000135,0.0,0.0,-0.000565379367796601,0.0,0.0,61.004160542751464,0.9999995138466615,0.0,0.0,0.0009860560027228037,-0.06473497555827946,0.0,0.0,0.0,-0.010446974961179313
5.725000000000014,0.0,0.0,-0.0005632171990677978,0.0,0.0,60.62830410370631,0.9999995276841629,0.0,0.0,0.0009719215253023285,-0.06467278382782184,0.0,0.0,0.0,-0.010317277068730622
5.750000000000014,0.0,0.0,-0.0005610968489959431,0.0,0.0,60.25405208138341,0.9999995412701065,0.0,0.0,0.0009578411018810934,-0.06461082993592437,0.0,0.0,0.0,-0.010188969257581348
5.775000000000015,0.0,0.0,-0.0005590179929236025,0.0,0.0,59.88138777480079,0.9999995546077629,0.0,0.0,0.0009438136869981358,-0.06454910928253482,0.0,0.0,0.0,-0.010062034464089719
5.800000000000015,0.0,0.0,-0.0005569803185719176,0.0,0.0,59.510294679610205,0.9999995677003272,0.0,0.0,0.0009298382433087979,-0.06448761730331323,0.0,0.0,0.0,-0.009936455903557845
5.825000000000015,0.0,0.0,-0.0005549835259335364,0.0,0.0,59.140756484993844,0.9999995805509214,0.0,0.0,0.0009159137412752662,-0.06442634946827032,0.0,0.0,0.0,-0.009812217064892182
5.850000000000016,0.0,0.0,-0.0005530273271732808,0.0,0.0,58.77275707061791,0.9999995931625952,0.0,0.0,0.0009020391588597878,-0.06436530128041763,0.0,0.0,0.0,-0.00968930170538459
5.875000000000016,0.0,0.0,-0.0005511114465364538,0.0,0.0,58.40628050364186,0.999999605538328,0.0,0.0,0.00088821348122037,-0.06430446827442857,0.0,0.0,0.0,-0.009567693845610951
5.900000000000016,0.0,0.0,-0.0005492356202657618,0.0,0.0,58.041311035782144,0.99999961768103,0.0,0.0,0.0008744357004087716,-0.06424384601530955,0.0,0.0,0.0,-0.009447377764444254
5.925000000000017,0.0,0.0,-0.0005473995965246533,0.0,0.0,57.67783310042919,0.999999629593542,0.0,0.0,0.0008607048150705699,-0.06418343009708032,0.0,0.0,0.0,-0.009328337994179228
5.950000000000017,0.0,0.0,-0.0005456031353294174,0.0,0.0,57.315831309816616,0.9999996412786393,0.0,0.0,0.0008470198301471476,-0.0641232161414626,0.0,0.0,0.0,-0.009210559315765776
5.975000000000017,0.0,0.0,-0.0005438460084884218,0.0,0.0,56.95529045224141,0.9999996527390304,0.0,0.0,0.0008333797565793738,-0.06406319979657636,0.0,0.0,0.0,-0.009094026754148308
6.000000000000018,0.0,0.0,-0.0005421279995491886,0.0,0.0,56.5961954893341,0.9999996639773591,0.0,0.0,0.0008197836110128048,-0.06400337673564263,0.0,0.0,0.0,-0.00897872557370841
6.025000000000018,0.0,0.0,-0.0005404489037529189,0.0,0.0,56.23853155337784,0.9999996749962058,0.0,0.0,0.0008062304155042093,-0.06394374265569222,0.0,0.0,0.0,-0.008864641273808186
6.0500000000000185,0.0,0.0,-0.0005388085279970786,0.0,0.0,55.8822839446753,0.9999996857980878,0.0,0.0,0.0007927191972292283,-0.0638842932762794,0.0,0.0,0.0,-0.008751759584431768
6.075000000000019,0.0,0.0,-0.0005372066908052782,0.0,0.0,55.52743812896244,0.999999696385461,0.0,0.0,0.0007792489881909719,-0.06382502433819971,0.0,0.0,0.0,-0.008640066461922486
6.100000000000019,0.0,0.0,-0.0005356432223046911,0.0,0.0,55.17397973486813,0.9999997067607208,0.0,0.0,0.0007658188249293691,-0.06376593160221113,0.0,0.0,0.0,-0.008529548084813432
6.1250000000000195,0.0,0.0,-0.000534117964212086,0.0,0.0,54.82189455141868,0.9999997169262019,0.0,0.0,0.0007524277482310796,-0.06370701084775761,0.0,0.0,0.0,-0.008420190849748916
6.15000000000002,0.0,0.0,-0.0005326307698264451,0.0,0.0,54.47116852558631,0.9999997268841807,0.0,0.0,0.0007390748028397585,-0.06364825787169427,0.0,0.0,0.0,-0.008311981367494718
6.17500000000002,0.0,0.0,-0.000531181504030451,0.0,0.0,54.121787759880654,0.9999997366368754,0.0,0.0,0.0007257590371665025,-0.06358966848701336,0.0,0.0,0.0,-0.008204906459034886
6.200000000000021,0.0,0.0,-0.0005297700432992688,0.0,0.0,53.773738509982444,0.9999997461864467,0.0,0.0,0.0007124795030002603,-0.06353123852157001,0.0,0.0,0.0,-0.008098953151752894
6.225000000000021,0.0,0.0,-0.0005283962757171442,0.0,0.0,53.42700718241841,0.999999755534999,0.0,0.0,0.0006992352552180224,-0.06347296381680709,0.0,0.0,0.0,-0.007994108675695184
6.250000000000021,0.0,0.0,-0.0005270601010028716,0.0,0.0,53.08158033227664,0.999999764684581,0.0,0.0,0.0006860253514945975,-0.0634148402264782,0.0,0.0,0.0,-0.007890360459915022
6.275000000000022,0.0,0.0,-0.000525761430542346,0.0,0.0,52.73744466096148,0.9999997736371856,0.0,0.0,0.0006728488520117498,-0.06335686361536788,0.0,0.0,0.0,-0.0077876961288947015
6.300000000000022,0.0,0.0,-0.0005245001874301411,0.0,0.0,52.39458701398722,0.9999997823947521,0.0,0.0,0.0006597048191665249,-0.06329902985800823,0.0,0.0,0.0,-0.00768610349904422
6.325000000000022,0.0,0.0,-0.0005232763065190246,0.0,0.0,52.05299437880974,0.9999997909591658,0.0,0.0,0.0006465923172785345,-0.06324133483739092,0.0,0.0,0.0,-0.007585570575274564
6.350000000000023,0.0,0.0,-0.0005220897344779238,0.0,0.0,51.71265388269535,0.9999997993322586,0.0,0.0,0.0006335104122960034,-0.06318377444367382,0.0,0.0,0.0,-0.007486085547643787
6.375000000000023,0.0,0.0,-0.0005209404298588602,0.0,0.0,51.37355279062603,0.9999998075158103,0.0,0.0,0.0006204581715003686,-0.06312634457288124,0.0,0.0,0.0,-0.007387636788074158
6.4000000000000234,0.0,0.0,-0.0005198283631721121,0.0,0.0,51.0356785032404,0.999999815511548,0.0,0.0,0.0006074346632092031,-0.06306904112559678,0.0,0.0,0.0,-0.007290212847138642
6.425000000000024,0.0,0.0,-0.000518753516970447,0.0,0.0,50.699018554809626,0.999999823321148,0.0,0.0,0.0005944389564772616,-0.06301186000564785,0.0,0.0,0.0,-0.007193802450915069
6.450000000000024,0.0,0.0,-0.0005177158859426466,0.0,0.0,50.36356061124759,0.9999998309462351,0.0,0.0,0.0005814701207954209,-0.0629547971187811,0.0,0.0,0.0,-0.007098394497906393
6.4750000000000245,0.0,0.0,-0.000516715477015881,0.0,0.0,50.0292924681546,0.9999998383883837,0.0,0.0,0.0005685272257872807,-0.0628978483713274,0.0,0.0,0.0,-0.007003978056025448
6.500000000000025,0.0,0.0,-0.0005157523094677795,0.0,0.0,49.696202048894,0.9999998456491184,0.0,0.0,0.0005556093409032066,-0.06284100966885565,0.0,0.0,0.0,-0.006910542359642683
6.525000000000025,0.0,0.0,-0.000514826415047973,0.0,0.0,49.36427740270101,0.9999998527299131,0.0,0.0,0.0005427155351115692,-0.0627842769148142,0.0,0.0,0.0,-0.006818076806695378
6.550000000000026,0.0,0.0,-0.0005139378381096271,0.0,0.0,49.03350670282312,0.9999998596321936,0.0,0.0,0.0005298448765869478,-0.06272764600915892,0.0,0.0,0.0,-0.006726570955856925
6.575000000000026,0.0,0.0,-0.0005130866357507623,0.0,0.0,48.70387824469143,0.9999998663573356,0.0,0.0,0.0005169964323950418,-0.06267111284696686,0.0,0.0,0.0,-0.0066360145237647165
6.600000000000026,0.0,0.0,-0.0005122728779662166,0.0,0.0,48.37538044412236,0.9999998729066665,0.0,0.0,0.0005041692681740523,-0.06261467331703427,0.0,0.0,0.0,-0.006546397382305329
6.625000000000027,0.0,0.0,-0.0005114966478098647,0.0,0.0,48.04800183554899,0.9999998792814653,0.0,0.0,0.0004913624478122631,-0.06255832330045799,0.0,0.0,0.0,-0.006457709555955608
6.650000000000027,0.0,0.0,-0.0005107580415680523,0.0,0.0,47.72173107028164,0.9999998854829624,0.0,0.0,0.00047857503312156687,-0.0625020586691989,0.0,0.0,0.0,-0.006369941219178403
6.675000000000027,0.0,0.0,-0.0005100571689438481,0.0,0.0,47.39655691479693,0.9999998915123405,0.0,0.0,0.0004658060835066541,-0.06244587528462642,0.0,0.0,0.0,-0.006283082693871654
6.700000000000028,0.0,0.0,-0.00050939415325281,0.0,0.0,47.072468249054864,0.9999998973707344,0.0,0.0,0.00045305465562959753,-0.062389768996042594,0.0,0.0,0.0,-0.006197124446869626
6.725000000000028,0.0,0.0,-0.0005087691316306019,0.0,0.0,46.74945406484332,0.9999999030592309,0.0,0.0,0.0004403198030695412,-0.06233373563918478,0.0,0.0,0.0,-0.006112057087495058
6.750000000000028,0.0,0.0,-0.0005081822552527181,0.0,0.0,46.427503464149495,0.9999999085788697,0.0,0.0,0.0004276005759771996,-0.062277771034705415,0.0,0.0,0.0,-0.006027871365161093
6.775000000000029,0.0,0.0,-0.0005076336895666144,0.0,0.0,46.106605657557665,0.9999999139306422,0.0,0.0,0.0004148960207238632,-0.06222187098662762,0.0,0.0,0.0,-0.005944558167021833
6.800000000000029,0.0,0.0,-0.0005071236145367563,0.0,0.0,45.786749962672836,0.9999999191154935,0.0,0.0,0.0004022051795446014,-0.06216603128077529,0.0,0.0,0.0,-0.0058621085156704
6.8250000000000295,0.0,0.0,-0.0005066522249027849,0.0,0.0,45.467925802569724,0.9999999241343203,0.0,0.0,0.0003895270901753385,-0.062110247683176245,0.0,0.0,0.0,-0.005780513566883455
6.85000000000003,0.0,0.0,-0.000506219730451527,0.0,0.0,45.150122704266614,0.9999999289879716,0.0,0.0,0.0003768607854834758,-0.06205451593843694,0.0,0.0,0.0,-0.0056997646074111
6.87500000000003,0.0,0.0,-0.0005058263563030718,0.0,0.0,44.83333029722357,0.9999999336772502,0.0,0.0,0.0003642052930917141,-0.06199883176808727,0.0,0.0,0.0,-0.005619853052811134
