time,w_1,w_2,w_3,v_1,v_2,v_3,q_w,q_x,q_y,q_z,zeta,M1,M2,M3
3.599999999999991,0.0,0.0,-0.0010642399365697738,0.0,0.0,100.61812972654522,0.9998405347765658,0.0,0.0,0.01785791190792382,-0.07143550322468174,0.0,0.0,-0.028988912795827045
3.624999999999991,0.0,0.0,-0.0010545967811831666,0.0,0.0,100.0175773119091,0.9998410095502582,0.0,0.0,0.017831310145929848,-0.07132907923102477,0.0,0.0,-0.02863345322791103
3.649999999999991,0.0,0.0,-0.0010451192589780852,0.0,0.0,99.42125357727816,0.999841479323816,0.0,0.0,0.017804949411982494,-0.07122361955290646,0.0,0.0,-0.028282839161145955
3.674999999999991,0.0,0.0,-0.001035803895009931,0.0,0.0,98.82910369894873,0.9998419441899227,0.0,0.0,0.017778825566264787,-0.07111910762700865,0.0,0.0,-0.027936985170900822
3.699999999999991,0.0,0.0,-0.0010266473093581826,0.0,0.0,98.24107376450638,0.9998424042391167,0.0,0.0,0.01775293455580796,-0.07101552723750766,0.0,0.0,-0.02759580774019794
3.7249999999999908,0.0,0.0,-0.0010176462141033922,0.0,0.0,97.65711075372695,0.9998428595598543,0.0,0.0,0.017727272412116656,-0.07091286250657185,0.0,0.0,-0.027259225208506148
3.7499999999999907,0.0,0.0,-0.0010087974104199334,0.0,0.0,97.07716251995464,0.9998433102385704,0.0,0.0,0.017701835248869646,-0.0708110978851615,0.0,0.0,-0.026927157722145965
3.7749999999999906,0.0,0.0,-0.0010000977857758627,0.0,0.0,96.50117777194347,0.9998437563597364,0.0,0.0,0.017676619259693223,-0.07071021814411951,0.0,0.0,-0.02659952718624836
3.7999999999999905,0.0,0.0,-0.000991544311237343,0.0,0.0,95.92910605614884,0.9998441980059186,0.0,0.0,0.017651620716004585,-0.07061020836554192,0.0,0.0,-0.02627625721821121
3.8249999999999904,0.0,0.0,-0.000983134038873031,0.0,0.0,95.36089773945584,0.9998446352578314,0.0,0.0,0.01762683596492255,-0.07051105393441819,0.0,0.0,-0.025957273102599977
3.8499999999999903,0.0,0.0,-0.0009748640992530329,0.0,0.0,94.79650399233215,0.9998450681943915,0.0,0.0,0.017602261427243162,-0.07041274053053088,0.0,0.0,-0.02564250174744106
3.8749999999999902,0.0,0.0,-0.0009667316990395654,0.0,0.0,94.23587677239318,0.999845496892768,0.0,0.0,0.0175778935954778,-0.07031525412060557,0.0,0.0,-0.025331871641858468
3.89999999999999,0.0,0.0,-0.0009587341186664784,0.0,0.0,93.67896880836769,0.9998459214284334,0.0,0.0,0.017553729031951473,-0.07021858095070162,0.0,0.0,-0.025025312815006508
3.92499999999999,0.0,0.0,-0.0009508687101015119,0.0,0.0,93.12573358445265,0.9998463418752098,0.0,0.0,0.01752976436695913,-0.07012270753883497,0.0,0.0,-0.024722756796252892
3.94999999999999,0.0,0.0,-0.0009431328946901758,0.0,0.0,92.5761253250463,0.9998467583053168,0.0,0.0,0.017505996296977896,-0.07002762066782482,0.0,0.0,-0.024424136576568674
3.97499999999999,0.0,0.0,-0.0009355241610774797,0.0,0.0,92.0300989798487,0.9998471707894145,0.0,0.0,0.01748242158293315,-0.0699333073783558,0.0,0.0,-0.02412938657108288
3.99999999999999,0.0,0.0,-0.0009280400632028914,0.0,0.0,91.48761020931951,0.9998475793966491,0.0,0.0,0.017459037048516615,-0.06983975496224806,0.0,0.0,-0.023838442582761767
4.02499999999999,0.0,0.0,-0.000920678218367484,0.0,0.0,90.94861537048314,0.9998479841946931,0.0,0.0,0.017435839578554466,-0.06974695095592777,0.0,0.0,-0.023551241767173728
4.04999999999999,0.0,0.0,-0.0009134363053702262,0.0,0.0,90.41307150307141,0.9998483852497861,0.0,0.0,0.017412826117423817,-0.06965488313409102,0.0,0.0,-0.02326772259830276
4.07499999999999,0.0,0.0,-0.0009063120627090655,0.0,0.0,89.8809363159945,0.999848782626775,0.0,0.0,0.017389993667515733,-0.069563539503554,0.0,0.0,-0.022987824835374655
4.099999999999991,0.0,0.0,-0.0008993032868451174,0.0,0.0,89.35216817413118,0.9998491763891515,0.0,0.0,0.017367339287743255,-0.06947290829728309,0.0,0.0,-0.02271148949066145
4.124999999999991,0.0,0.0,-0.0008924078305290257,0.0,0.0,88.82672608542936,0.9998495665990887,0.0,0.0,0.017344860092092726,-0.06938297796859857,0.0,0.0,-0.022438658798231228
4.1499999999999915,0.0,0.0,-0.0008856236011849889,0.0,0.0,88.30456968830867,0.999849953317478,0.0,0.0,0.01732255324821702,-0.06929373718554567,0.0,0.0,-0.02216927618361123
4.174999999999992,0.0,0.0,-0.0008789485593515185,0.0,0.0,87.78565923935678,0.9998503366039615,0.0,0.0,0.017300415976069097,-0.06920517482542717,0.0,0.0,-0.021903286234333744
4.199999999999992,0.0,0.0,-0.0008723807171741112,0.0,0.0,87.2699556013113,0.999850716516968,0.0,0.0,0.01727844554657457,-0.06911727996949202,0.0,0.0,-0.021640634671335375
4.2249999999999925,0.0,0.0,-0.0008659181369530107,0.0,0.0,86.75742023131991,0.9998510931137436,0.0,0.0,0.017256639280341907,-0.0690300418977746,0.0,0.0,-0.021381268321181347
4.249999999999993,0.0,0.0,-0.0008595589297389979,0.0,0.0,86.24801516947086,0.999851466450385,0.0,0.0,0.01723499454640897,-0.0689434500840793,0.0,0.0,-0.021125135089087414
4.274999999999993,0.0,0.0,-0.0008533012539776748,0.0,0.0,85.7417030275867,0.9998518365818679,0.0,0.0,0.017213508761024576,-0.0688574941911054,0.0,0.0,-0.02087218393271324
4.299999999999994,0.0,0.0,-0.0008471433142002901,0.0,0.0,85.23844697827433,0.9998522035620784,0.0,0.0,0.017192179386464015,-0.06877216406570763,0.0,0.0,-0.020622364836702038
4.324999999999994,0.0,0.0,-0.0008410833597591724,0.0,0.0,84.7382107442244,0.9998525674438409,0.0,0.0,0.01717100392987724,-0.0686874497342876,0.0,0.0,-0.02037562878794189
4.349999999999994,0.0,0.0,-0.000835119683605375,0.0,0.0,84.24095858775348,0.9998529282789461,0.0,0.0,0.01714997994216867,-0.06860334139831169,0.0,0.0,-0.020131927751525454
4.374999999999995,0.0,0.0,-0.0008292506211082648,0.0,0.0,83.74665530058252,0.9998532861181783,0.0,0.0,0.01712910501690755,-0.06851982942995115,0.0,0.0,-0.019891214647385518
4.399999999999995,0.0,0.0,-0.0008234745489155001,0.0,0.0,83.25526619384553,0.9998536410113414,0.0,0.0,0.017108376789267823,-0.06843690436784032,0.0,0.0,-0.019653443327584428
4.424999999999995,0.0,0.0,-0.0008177898838502026,0.0,0.0,82.76675708832235,0.9998539930072845,0.0,0.0,0.017087792934996425,-0.06835455691294877,0.0,0.0,-0.019418568554236633
4.449999999999996,0.0,0.0,-0.0008121950818459642,0.0,0.0,82.28109430488956,0.999854342153926,0.0,0.0,0.017067351169409238,-0.06827277792456375,0.0,0.0,-0.01918654597804399
4.474999999999996,0.0,0.0,-0.0008066886369162493,0.0,0.0,81.79824465518402,0.999854688498279,0.0,0.0,0.017047049246413596,-0.06819155841637915,0.0,0.0,-0.01895733211742433
4.4999999999999964,0.0,0.0,-0.0008012690801607677,0.0,0.0,81.3181754324734,0.9998550320864731,0.0,0.0,0.01702688495755656,-0.06811088955268753,0.0,0.0,-0.018730884338214713
4.524999999999997,0.0,0.0,-0.0007959349788019785,0.0,0.0,80.84085440272843,0.9998553729637782,0.0,0.0,0.017006856131098036,-0.06803076264467145,0.0,0.0,-0.018507160833930888
4.549999999999997,0.0,0.0,-0.0007906849352555443,0.0,0.0,80.36624979589156,0.9998557111746261,0.0,0.0,0.01698696063110796,-0.06795116914679125,0.0,0.0,-0.01828612060656588
4.5749999999999975,0.0,0.0,-0.0007855175862312067,0.0,0.0,79.89433029733718,0.9998560467626312,0.0,0.0,0.01696719635658671,-0.0678721006532657,0.0,0.0,-0.018067723447910515
4.599999999999998,0.0,0.0,-0.0007804316018629706,0.0,0.0,79.42506503951824,0.9998563797706128,0.0,0.0,0.016947561240608016,-0.06779354889464258,0.0,0.0,-0.01785192992137987
4.624999999999998,0.0,0.0,-0.0007754256848684435,0.0,0.0,78.95842359379482,0.9998567102406137,0.0,0.0,0.016928053249483575,-0.06771550573445628,0.0,0.0,-0.017638701344329842
4.649999999999999,0.0,0.0,-0.0007704985697362185,0.0,0.0,78.49437596243972,0.9998570382139212,0.0,0.0,0.016908670381948696,-0.06763796316596944,0.0,0.0,-0.017427999770848707
4.674999999999999,0.0,0.0,-0.0007656490219395259,0.0,0.0,78.03289257081687,0.9998573637310849,0.0,0.0,0.016889410668368236,-0.06756091330899582,0.0,0.0,-0.017219787975009095
4.699999999999999,0.0,0.0,-0.0007608758371765963,0.0,0.0,77.57394425972805,0.999857686831937,0.0,0.0,0.016870272169962227,-0.06748434840680187,0.0,0.0,-0.017014029434566237
4.725,0.0,0.0,-0.000756177840634605,0.0,0.0,77.11750227792368,0.9998580075556077,0.0,0.0,0.016851252978050416,-0.06740826082308421,0.0,0.0,-0.016810688315088914
4.75,0.0,0.0,-0.0007515538862799505,0.0,0.0,76.66353827477367,0.9998583259405462,0.0,0.0,0.01683235121331529,-0.06733264303902074,0.0,0.0,-0.016609729454509958
4.775,0.0,0.0,-0.0007470028561701832,0.0,0.0,76.21202429309429,0.9998586420245351,0.0,0.0,0.01681356502508277,-0.06725748765039274,0.0,0.0,-0.01641111834808348
4.800000000000001,0.0,0.0,-0.0007425236597889592,0.0,0.0,75.76293276212714,0.999858955844708,0.0,0.0,0.016794892590620124,-0.06718278736477573,0.0,0.0,-0.01621482113373687
4.825000000000001,0.0,0.0,-0.0007381152334040871,0.0,0.0,75.31623649066654,0.9998592674375658,0.0,0.0,0.016776332114450496,-0.06710853499879683,0.0,0.0,-0.016020804577805296
4.850000000000001,0.0,0.0,-0.0007337765394449598,0.0,0.0,74.8719086603316,0.9998595768389927,0.0,0.0,0.016757881827683497,-0.06703472347545643,0.0,0.0,-0.01582903606113769
4.875000000000002,0.0,0.0,-0.0007295065659024565,0.0,0.0,74.42992281897949,0.999859884084271,0.0,0.0,0.01673953998736133,-0.06696134582151193,0.0,0.0,-0.015639483565562832
4.900000000000002,0.0,0.0,-0.0007253043257467857,0.0,0.0,73.99025287425634,0.9998601892080962,0.0,0.0,0.016721304875819923,-0.06688839516492169,0.0,0.0,-0.015452115660705043
4.9250000000000025,0.0,0.0,-0.0007211688563664682,0.0,0.0,73.55287308728253,0.9998604922445925,0.0,0.0,0.016703174800064627,-0.06681586473234702,0.0,0.0,-0.015266901491139044
4.950000000000003,0.0,0.0,-0.0007170992190244603,0.0,0.0,73.11775806646905,0.9998607932273255,0.0,0.0,0.016685148091159896,-0.06674374784671037,0.0,0.0,-0.015083810763874076
4.975000000000003,0.0,0.0,-0.0007130944983336402,0.0,0.0,72.68488276146168,0.999861092189317,0.0,0.0,0.0166672231036326,-0.06667203792480793,0.0,0.0,-0.014902813736157606
5.0000000000000036,0.0,0.0,-0.000709153801748726,0.0,0.0,72.25422245721005,0.999861389163059,0.0,0.0,0.01664939821488844,-0.06660072847497456,0.0,0.0,-0.01472388120358922
5.025000000000004,0.0,0.0,-0.0007052762590763558,0.0,0.0,71.82575276815844,0.9998616841805259,0.0,0.0,0.01663167182464101,-0.06652981309479969,0.0,0.0,-0.014546984488535796
5.050000000000004,0.0,0.0,-0.000701461022000512,0.0,0.0,71.39944963255546,0.9998619772731874,0.0,0.0,0.01661404235435317,-0.06645928546889206,0.0,0.0,-0.01437209542883913
5.075000000000005,0.0,0.0,-0.0006977072636254207,0.0,0.0,70.97528930687976,0.9998622684720221,0.0,0.0,0.016596508246690275,-0.06638913936669201,0.0,0.0,-0.014199186366807596
5.100000000000005,0.0,0.0,-0.00069401417803255,0.0,0.0,70.55324836037899,0.9998625578075282,0.0,0.0,0.016579067964984758,-0.06631936864032947,0.0,0.0,-0.014028230138483705
5.125000000000005,0.0,0.0,-0.000690380979853796,0.0,0.0,70.13330366971931,0.9998628453097371,0.0,0.0,0.016561719992711874,-0.06624996722252621,0.0,0.0,-0.01385920006317961
5.150000000000006,0.0,0.0,-0.0006868069038593013,0.0,0.0,69.7154324137429,0.9998631310082238,0.0,0.0,0.016544462832976038,-0.06618092912454084,0.0,0.0,-0.013692069933272957
5.175000000000006,0.0,0.0,-0.0006832912045591185,0.0,0.0,69.29961206833082,0.9998634149321188,0.0,0.0,0.016527295008007523,-0.0661122484341549,0.0,0.0,-0.013526814004255606
5.200000000000006,0.0,0.0,-0.0006798331558189727,0.0,0.0,68.88582040136876,0.9998636971101194,0.0,0.0,0.016510215058669057,-0.06604391931369899,0.0,0.0,-0.013363406985028166
5.225000000000007,0.0,0.0,-0.000676432050490224,0.0,0.0,68.47403546781345,0.9998639775705,0.0,0.0,0.016493221543972075,-0.06597593599811709,0.0,0.0,-0.013201824028433291
5.250000000000007,0.0,0.0,-0.0006730872000521212,0.0,0.0,68.06423560485703,0.9998642563411235,0.0,0.0,0.016476313040602184,-0.06590829279306806,0.0,0.0,-0.013042040722021109
5.2750000000000075,0.0,0.0,-0.0006697979342673096,0.0,0.0,67.6563994271874,0.9998645334494513,0.0,0.0,0.01645948814245358,-0.06584098407306285,0.0,0.0,-0.012884033079040217
5.300000000000008,0.0,0.0,-0.0006665636008501527,0.0,0.0,67.2505058223422,0.9998648089225523,0.0,0.0,0.01644274546017207,-0.06577400427963612,0.0,0.0,-0.012727777529648036
5.325000000000008,0.0,0.0,-0.0006633835651471429,0.0,0.0,66.84653394615431,0.9998650827871157,0.0,0.0,0.016426083620706407,-0.0657073479195511,0.0,0.0,-0.012573250912334294
5.3500000000000085,0.0,0.0,-0.0006602572098290036,0.0,0.0,66.4444632182866,0.9998653550694576,0.0,0.0,0.016409501266867563,-0.06564100956303638,0.0,0.0,-0.012420430465551868
5.375000000000009,0.0,0.0,-0.0006571839345947814,0.0,0.0,66.04427331785412,0.999865625795533,0.0,0.0,0.01639299705689576,-0.06557498384205349,0.0,0.0,-0.012269293819549141
5.400000000000009,0.0,0.0,-0.000654163155887296,0.0,0.0,65.64594417913153,0.9998658949909429,0.0,0.0,0.01637656966403482,-0.065509265448594,0.0,0.0,-0.012119818988398461
5.42500000000001,0.0,0.0,-0.0006511943066196478,0.0,0.0,65.24945598734394,0.9998661626809452,0.0,0.0,0.016360217776113718,-0.06544384913300527,0.0,0.0,-0.011971984362215173
5.45000000000001,0.0,0.0,-0.0006482768359127609,0.0,0.0,64.85478917453909,0.9998664288904627,0.0,0.0,0.016343940095134884,-0.0653787297023433,0.0,0.0,-0.011825768699562138
5.47500000000001,0.0,0.0,-0.0006454102088433853,0.0,0.0,64.4619244155394,0.9998666936440925,0.0,0.0,0.01632773533686912,-0.06531390201875203,0.0,0.0,-0.01168115112003471
5.500000000000011,0.0,0.0,-0.000642593906202634,0.0,0.0,64.07084262397152,0.9998669569661133,0.0,0.0,0.016311602230456773,-0.0652493609978677,0.0,0.0,-0.011538111097021086
5.525000000000011,0.0,0.0,-0.00063982742426519,0.0,0.0,63.681524948372164,0.9998672188804956,0.0,0.0,0.01629553951801501,-0.06518510160724743,0.0,0.0,-0.011396628450633581
5.550000000000011,0.0,0.0,-0.0006371102745680832,0.0,0.0,63.29395276836824,0.9998674794109085,0.0,0.0,0.016279545954250765,-0.06512111886482091,0.0,0.0,-0.011256683340805995
5.575000000000012,0.0,0.0,-0.0006344419836997037,0.0,0.0,62.90810769092958,0.9998677385807283,0.0,0.0,0.016263620306079297,-0.0650574078373641,0.0,0.0,-0.011118256260552677
5.600000000000012,0.0,0.0,-0.0006318220930980298,0.0,0.0,62.52397154669283,0.9998679964130469,0.0,0.0,0.01624776135224799,-0.06499396363899414,0.0,0.0,-0.010981328029385042
5.625000000000012,0.0,0.0,-0.0006292501588590146,0.0,0.0,62.141526386354734,0.999868252930678,0.0,0.0,0.016231967882965166,-0.06493078142968434,0.0,0.0,-0.010845879786881256
5.650000000000013,0.0,0.0,-0.0006267257515540434,0.0,0.0,61.760754477133425,0.9998685081561675,0.0,0.0,0.016216238699533765,-0.06486785641379844,0.0,0.0,-0.010711892986405057
5.675000000000013,0.0,0.0,-0.0006242484560566716,0.0,0.0,61.38163829929606,0.9998687621117979,0.0,0.0,0.016200572613989484,-0.06480518383864303,0.0,0.0,-0.010579349388969777
5.7000000000000135,0.0,0.0,-0.0006218178713788011,0.0,0.0,61.004160542751464,0.9998690148195979,0.0,0.0,0.016184968448743335,-0.06474275899303737,0.0,0.0,-0.010448231057243714
5.725000000000014,0.0,0.0,-0.000619433610515204,0.0,0.0,60.62830410370631,0.999869266301349,0.0,0.0,0.016169425036228258,-0.0646805772058995,0.0,0.0,-0.010318520349693177
5.750000000000014,0.0,0.0,-0.0006170953002980059,0.0,0.0,60.25405208138341,0.9998695165785922,0.0,0.0,0.016153941218549604,-0.06461863384484798,0.0,0.0,-0.010190199914859551
5.775000000000015,0.0,0.0,-0.0006148025812584964,0.0,0.0,59.88138777480079,0.9998697656726359,0.0,0.0,0.01613851584713929,-0.06455692431481817,0.0,0.0,-0.010063252685766938
5.800000000000015,0.0,0.0,-0.0006125551074993426,0.0,0.0,59.510294679610205,0.9998700136045618,0.0,0.0,0.016123147782413385,-0.06449544405669233,0.0,0.0,-0.009937661874456936
5.825000000000015,0.0,0.0,-0.0006103525465742628,0.0,0.0,59.140756484993844,0.9998702603952326,0.0,0.0,0.016107835893432898,-0.06443418854594239,0.0,0.0,-0.009813410966647314
5.850000000000016,0.0,0.0,-0.0006081945793764606,0.0,0.0,58.77275707061791,0.9998705060652984,0.0,0.0,0.016092579057567568,-0.06437315329128497,0.0,0.0,-0.009690483716511301
5.875000000000016,0.0,0.0,-0.0006060809000360286,0.0,0.0,58.40628050364186,0.9998707506352034,0.0,0.0,0.01607737616016244,-0.06431233383334732,0.0,0.0,-0.009568864141574493
5.900000000000016,0.0,0.0,-0.000604011215825236,0.0,0.0,58.041311035782144,0.9998709941251913,0.0,0.0,0.016062226094207006,-0.06425172574334372,0.0,0.0,-0.009448536517726274
5.925000000000017,0.0,0.0,-0.0006019852470726857,0.0,0.0,57.67783310042919,0.9998712365553147,0.0,0.0,0.016047127760006743,-0.06419132462176119,0.0,0.0,-0.00932948537434285
5.950000000000017,0.0,0.0,-0.0006000027270853322,0.0,0.0,57.315831309816616,0.9998714779454378,0.0,0.0,0.016032080064856714,-0.06413112609705392,0.0,0.0,-0.009211695489519105
5.975000000000017,0.0,0.0,-0.0005980634020796479,0.0,0.0,56.95529045224141,0.9998717183152451,0.0,0.0,0.01601708192271722,-0.06407112582434539,0.0,0.0,-0.009095151885406418
6.000000000000018,0.0,0.0,-0.0005961670311199837,0.0,0.0,56.5961954893341,0.9998719576842473,0.0,0.0,0.016002132253891115,-0.06401131948413742,0.0,0.0,-0.008979839823653852
6.025000000000018,0.0,0.0,-0.0005943133860663327,0.0,0.0,56.23853155337784,0.9998721960717861,0.0,0.0,0.015987229984702638,-0.06395170278102542,0.0,0.0,-0.008865744800950058
6.0500000000000185,0.0,0.0,-0.0005925022515299214,0.0,0.0,55.8822839446753,0.9998724334970424,0.0,0.0,0.015972374047177624,-0.0638922714424188,0.0,0.0,-0.008752852544663396
6.075000000000019,0.0,0.0,-0.0005907334248370608,0.0,0.0,55.52743812896244,0.99987266997904,0.0,0.0,0.01595756337872474,-0.0638330212172658,0.0,0.0,-0.008641149008577743
6.100000000000019,0.0,0.0,-0.000589006716001391,0.0,0.0,55.17397973486813,0.9998729055366536,0.0,0.0,0.015942796921817704,-0.0637739478747821,0.0,0.0,-0.008530620368721736
6.1250000000000195,0.0,0.0,-0.0005873219477049183,0.0,0.0,54.82189455141868,0.9998731401886136,0.0,0.0,0.015928073623678134,-0.06371504720318197,0.0,0.0,-0.008421253019288956
6.15000000000002,0.0,0.0,-0.0005856789552869022,0.0,0.0,54.47116852558631,0.9998733739535118,0.0,0.0,0.0159133924359589,-0.06365631500841147,0.0,0.0,-0.008313033568646927
6.17500000000002,0.0,0.0,-0.0005840775867417345,0.0,0.0,54.121787759880654,0.9998736068498082,0.0,0.0,0.015898752314427746,-0.06359774711288278,0.0,0.0,-0.008205948835432708
6.200000000000021,0.0,0.0,-0.0005825177027250237,0.0,0.0,53.773738509982444,0.9998738388958353,0.0,0.0,0.01588415221865097,-0.06353933935420861,0.0,0.0,-0.008099985844732866
6.225000000000021,0.0,0.0,-0.0005809991765681942,0.0,0.0,53.42700718241841,0.9998740701098054,0.0,0.0,0.01586959111167695,-0.0634810875839361,0.0,0.0,-0.007995131824345887
6.250000000000021,0.0,0.0,-0.0005795218943023116,0.0,0.0,53.08158033227664,0.9998743005098155,0.0,0.0,0.0158550679597193,-0.06342298766627928,0.0,0.0,-0.007891374201124908
6.275000000000022,0.0,0.0,-0.0005780857546901574,0.0,0.0,52.73744466096148,0.9998745301138524,0.0,0.0,0.015840581731839415,-0.06336503547684905,0.0,0.0,-0.007788700597398841
6.300000000000022,0.0,0.0,-0.0005766906692673623,0.0,0.0,52.39458701398722,0.9998747589397994,0.0,0.0,0.015826131399628247,-0.06330722690138003,0.0,0.0,-0.007687098827469999
6.325000000000022,0.0,0.0,-0.0005753365623927886,0.0,0.0,52.05299437880974,0.9998749870054412,0.0,0.0,0.01581171593688704,-0.0632495578344533,0.0,0.0,-0.007586556894186354
6.350000000000023,0.0,0.0,-0.0005740233713074826,0.0,0.0,51.71265388269535,0.9998752143284702,0.0,0.0,0.01579733431930679,-0.06319202417821401,0.0,0.0,-0.00748706298558663
6.375000000000023,0.0,0.0,-0.0005727510462036865,0.0,0.0,51.37355279062603,0.9998754409264909,0.0,0.0,0.01578298552414623,-0.06313462184108326,0.0,0.0,-0.007388605471616469
6.4000000000000234,0.0,0.0,-0.0005715195503024316,0.0,0.0,51.0356785032404,0.9998756668170269,0.0,0.0,0.015768668529908127,-0.0630773467364629,0.0,0.0,-0.007291172900913979
6.425000000000024,0.0,0.0,-0.0005703288599411347,0.0,0.0,50.699018554809626,0.9998758920175248,0.0,0.0,0.01575438231601358,-0.06302019478143266,0.0,0.0,-0.007194753997662987
6.450000000000024,0.0,0.0,-0.0005691789646709543,0.0,0.0,50.36356061124759,0.9998761165453616,0.0,0.0,0.015740125862474197,-0.06296316189543855,0.0,0.0,-0.007099337658512397
6.4750000000000245,0.0,0.0,-0.0005680698673638261,0.0,0.0,50.0292924681546,0.9998763404178487,0.0,0.0,0.01572589814956176,-0.06290624399897145,0.0,0.0,-0.007004912949560093
6.500000000000025,0.0,0.0,-0.000567001584330009,0.0,0.0,49.696202048894,0.9998765636522383,0.0,0.0,0.015711698157475286,-0.06284943701223507,0.0,0.0,-0.006911469103399819
6.525000000000025,0.0,0.0,-0.0005659741454456267,0.0,0.0,49.36427740270101,0.9998767862657285,0.0,0.0,0.015697524866005088,-0.06279273685380207,0.0,0.0,-0.006818995516229575
6.550000000000026,0.0,0.0,-0.0005649875942907299,0.0,0.0,49.03350670282312,0.9998770082754692,0.0,0.0,0.015683377254193706,-0.06273613943925752,0.0,0.0,-0.006727481745020104
6.575000000000026,0.0,0.0,-0.0005640419882984213,0.0,0.0,48.70387824469143,0.9998772296985675,0.0,0.0,0.01566925429999334,-0.06267964067982844,0.0,0.0,-0.006636917504741996
6.600000000000026,0.0,0.0,-0.0005631373989150776,0.0,0.0,48.37538044412236,0.9998774505520939,0.0,0.0,0.015655154979919574,-0.0626232364809986,0.0,0.0,-0.00654729266565012
6.625000000000027,0.0,0.0,-0.0005622739117714679,0.0,0.0,48.04800183554899,0.9998776708530862,0.0,0.0,0.01564107826870108,-0.06256692274110709,0.0,0.0,-0.00645859725062397
6.650000000000027,0.0,0.0,-0.0005614516268658185,0.0,0.0,47.72173107028164,0.9998778906185573,0.0,0.0,0.01562702313892508,-0.06251069534992994,0.0,0.0,-0.00637082143256268
6.675000000000027,0.0,0.0,-0.0005606706587588182,0.0,0.0,47.39655691479693,0.9998781098654996,0.0,0.0,0.015612988560678191,-0.06245455018724336,0.0,0.0,-0.00628395553183341
6.700000000000028,0.0,0.0,-0.0005599311367807079,0.0,0.0,47.072468249054864,0.9998783286108914,0.0,0.0,0.01559897350118241,-0.062398483121367476,0.0,0.0,-0.006197990013771908
6.725000000000028,0.0,0.0,-0.0005592332052509662,0.0,0.0,46.74945406484332,0.9998785468717014,0.0,0.0,0.015584976924425916,-0.062342490007689405,0.0,0.0,-0.006112915486233984
6.750000000000028,0.0,0.0,-0.0005585770237109954,0.0,0.0,46.427503464149495,0.9998787646648964,0.0,0.0,0.015570997790788415,-0.062286566687164306,0.0,0.0,-0.006028722697196809
6.775000000000029,0.0,0.0,-0.0005579627671701414,0.0,0.0,46.106605657557665,0.9998789820074456,0.0,0.0,0.015557035056660604,-0.06223070898479321,0.0,0.0,-0.005945402532408831
6.800000000000029,0.0,0.0,-0.0005573906263653082,0.0,0.0,45.786749962672836,0.9998791989163275,0.0,0.0,0.015543087674057541,-0.062174912708076194,0.0,0.0,-0.005862946013087226
6.8250000000000295,0.0,0.0,-0.0005568608080347391,0.0,0.0,45.467925802569724,0.9998794154085345,0.0,0.0,0.01552915459022549,-0.06211917364543966,0.0,0.0,-0.005781344293661819
6.85000000000003,0.0,0.0,-0.0005563735352063579,0.0,0.0,45.150122704266614,0.9998796315010813,0.0,0.0,0.015515234747241955,-0.062063487564636186,0.0,0.0,-0.005700588659564404
6.87500000000003,0.0,0.0,-0.0005559290475012433,0.0,0.0,44.83333029722357,0.9998798472110082,0.0,0.0,0.015501327081608458,-0.06200785021111555,0.0,0.0,-0.005620670525062444
6.9000000000000306,0.0,0.0,-0.0005555276014524956,0.0,0.0,44.517538311864556,0.9998800625553894,0.0,0.0,0.015487430523835785,-0.06195225730636543,0.0,0.0,-0.005541581431136131
6.925000000000031,0.0,0.0,-0.0005551694708401465,0.0,0.0,44.202736578123,0.9998802775513383,0.0,0.0,0.015473543998021214,-0.06189670454622018,0.0,0.0,-0.005463313043397882
6.950000000000031,0.0,0.0,-0.0005548549470426399,0.0,0.0,43.88891502401034,0.999880492216014,0.0,0.0,0.015459666421417398,-0.06184118759913616,0.0,0.0,-0.005385857150053278
6.975000000000032,0.0,0.0,-0.0005545843394055137,0.0,0.0,43.576063674207106,0.9998807065666279,0.0,0.0,0.015445796703992461,-0.0617857021044319,0.0,0.0,-0.00530920565990254
7.000000000000032,0.0,0.0,-0.0005543579756276749,0.0,0.0,43.26417264867613,0.9998809206204498,0.0,0.0,0.015431933747980854,-0.06173024367049135,0.0,0.0,-0.0052333506003816406
7.025000000000032,0.0,0.0,-0.0005541762021661865,0.0,0.0,42.953232161297414,0.9998811343948146,0.0,0.0,0.015418076447424576,-0.06167480787292858,0.0,0.0,-0.005158284115642168
7.050000000000033,0.0,0.0,-0.0005540393846597845,0.0,0.0,42.643232518524314,0.99988134790713,0.0,0.0,0.015404223687704282,-0.061619390252711966,0.0,0.0,-0.005083998464669101
7.075000000000033,0.0,0.0,-0.0005539479083724562,0.0,0.0,42.334164118060535,0.9998815611748818,0.0,0.0,0.015390374345059781,-0.061563986314245984,0.0,0.0,-0.005010486019435635
7.100000000000033,0.0,0.0,-0.0005539021786570917,0.0,0.0,42.02601744755764,0.999881774215642,0.0,0.0,0.015376527286099452,-0.06150859152340874,0.0,0.0,-0.004937739263094289
7.125000000000034,0.0,0.0,-0.0005539026214404462,0.0,0.0,41.71878308333262,0.9998819870470749,0.0,0.0,0.015362681367298077,-0.061453201305543034,0.0,0.0,-0.004865750788203442
7.150000000000034,0.0,0.0,-0.0005539496837299783,0.0,0.0,41.41245168910513,0.9998821996869457,0.0,0.0,0.015348835434482557,-0.06139781104339899,0.0,0.0,-0.004794513294988585
7.1750000000000345,0.0,0.0,-0.0005540438341435937,0.0,0.0,41.10701401475414,0.9998824121531267,0.0,0.0,0.015334988322304934,-0.06134241607502599,0.0,0.0,-0.0047240195896374945
