time,w_1,w_2,w_3,v_1,v_2,v_3,q_w,q_x,q_y,q_z,AoA
4.875000000000002,0.0,0.0,0.5718017056164558,0.0,0.0,74.42992281897949,-0.863467938916799,0.0,0.0,-0.5044037256630595,0.0
4.900000000000002,0.0,0.0,0.5684628870606364,0.0,0.0,73.99025287425634,-0.8561699922017469,0.0,0.0,-0.5166942465842451,0.0
4.9250000000000025,0.0,0.0,0.5651416859663689,0.0,0.0,73.55287308728253,-0.8487412493315405,0.0,0.0,-0.528808369528259,0.0
4.950000000000003,0.0,0.0,0.5618379099264318,0.0,0.0,73.11775806646905,-0.8411860052151945,0.0,0.0,-0.5407458780518837,0.0
4.975000000000003,0.0,0.0,0.5585513691637862,0.0,0.0,72.68488276146168,-0.8335085000393614,0.0,0.0,-0.5525066337720603,0.0
5.0000000000000036,0.0,0.0,0.5552818764867434,0.0,0.0,72.25422245721005,-0.8257129187901289,0.0,0.0,-0.5640905740597746,0.0
5.025000000000004,0.0,0.0,0.5520292472450721,0.0,0.0,71.82575276815844,-0.8178033908271323,0.0,0.0,-0.5754977097709812,0.0
5.050000000000004,0.0,0.0,0.5487932992870267,0.0,0.0,71.39944963255546,-0.8097839895080912,0.0,0.0,-0.5867281230147056,0.0
5.075000000000005,0.0,0.0,0.5455738529172715,0.0,0.0,70.97528930687976,-0.8016587318619178,0.0,0.0,-0.5977819649584133,0.0
5.100000000000005,0.0,0.0,0.5423707308556834,0.0,0.0,70.55324836037899,-0.7934315783085989,0.0,0.0,-0.6086594536707087,0.0
5.125000000000005,0.0,0.0,0.5391837581970109,0.0,0.0,70.13330366971931,-0.7851064324240926,0.0,0.0,-0.6193608720013832,0.0
5.150000000000006,0.0,0.0,0.5360127623713689,0.0,0.0,69.7154324137429,-0.7766871407485283,0.0,0.0,-0.6298865654988013,0.0
5.175000000000006,0.0,0.0,0.5328575731055528,0.0,0.0,69.29961206833082,-0.7681774926360423,0.0,0.0,-0.6402369403645832,0.0
5.200000000000006,0.0,0.0,0.5297180223851519,0.0,0.0,68.88582040136876,-0.7595812201446227,0.0,0.0,-0.6504124614455093,0.0
5.225000000000007,0.0,0.0,0.5265939444174427,0.0,0.0,68.47403546781345,-0.7509019979643822,0.0,0.0,-0.660413650262545,0.0
5.250000000000007,0.0,0.0,0.5234851755950479,0.0,0.0,68.06423560485703,-0.7421434433827198,0.0,0.0,-0.670241083076858,0.0
5.2750000000000075,0.0,0.0,0.5203915544603407,0.0,0.0,67.6563994271874,-0.7333091162848702,0.0,0.0,-0.6798953889926762,0.0
5.300000000000008,0.0,0.0,0.5173129216705789,0.0,0.0,67.2505058223422,-0.7244025191883834,0.0,0.0,-0.6893772480968051,0.0
5.325000000000008,0.0,0.0,0.5142491199637539,0.0,0.0,66.84653394615431,-0.7154270973101162,0.0,0.0,-0.6986873896346073,0.0
5.3500000000000085,0.0,0.0,0.5111999941251378,0.0,0.0,66.4444632182866,-0.7063862386643571,0.0,0.0,-0.7078265902222253,0.0
5.375000000000009,0.0,0.0,0.5081653909545127,0.0,0.0,66.04427331785412,-0.6972832741907409,0.0,0.0,-0.7167956720948028,0.0
5.400000000000009,0.0,0.0,0.5051451592340683,0.0,0.0,65.64594417913153,-0.6881214779106531,0.0,0.0,-0.7255955013904499,0.0
5.42500000000001,0.0,0.0,0.5021391496969544,0.0,0.0,65.24945598734394,-0.6789040671108564,0.0,0.0,-0.7342269864696732,0.0
5.45000000000001,0.0,0.0,0.4991472149964713,0.0,0.0,64.85478917453909,-0.6696342025531089,0.0,0.0,-0.7426910762699807,0.0
5.47500000000001,0.0,0.0,0.49616920967588807,0.0,0.0,64.4619244155394,-0.6603149887085813,0.0,0.0,-0.7509887586953522,0.0
5.500000000000011,0.0,0.0,0.49320499013887237,0.0,0.0,64.07084262397152,-0.6509494740159144,0.0,0.0,-0.7591210590402588,0.0
5.525000000000011,0.0,0.0,0.49025441462052083,0.0,0.0,63.681524948372164,-0.6415406511617885,0.0,0.0,-0.76708903844789,0.0
5.550000000000011,0.0,0.0,0.4873173431589771,0.0,0.0,63.29395276836824,-0.6320914573829166,0.0,0.0,-0.7748937924022494,0.0
5.575000000000012,0.0,0.0,0.4843936375676248,0.0,0.0,62.90810769092958,-0.6226047747884027,0.0,0.0,-0.7825364492537601,0.0
5.600000000000012,0.0,0.0,0.48148316140784425,0.0,0.0,62.52397154669283,-0.6130834307014348,0.0,0.0,-0.790018168778009,0.0
5.625000000000012,0.0,0.0,0.4785857799623212,0.0,0.0,62.141526386354734,-0.6035301980193233,0.0,0.0,-0.7973401407672616,0.0
5.650000000000013,0.0,0.0,0.4757013602088967,0.0,0.0,61.760754477133425,-0.5939477955909134,0.0,0.0,-0.8045035836543517,0.0
5.675000000000013,0.0,0.0,0.47282977079494654,0.0,0.0,61.38163829929606,-0.5843388886104441,0.0,0.0,-0.8115097431685654,0.0
5.7000000000000135,0.0,0.0,0.4699708820122807,0.0,0.0,61.004160542751464,-0.5747060890269436,0.0,0.0,-0.8183598910231089,0.0
5.725000000000014,0.0,0.0,0.46712456577255207,0.0,0.0,60.62830410370631,-0.5650519559682873,0.0,0.0,-0.8250553236337627,0.0
5.750000000000014,0.0,0.0,0.4642906955831644,0.0,0.0,60.25405208138341,-0.5553789961790682,0.0,0.0,-0.8315973608683055,0.0
5.775000000000015,0.0,0.0,0.46146914652367044,0.0,0.0,59.88138777480079,-0.5456896644714623,0.0,0.0,-0.8379873448262946,0.0
5.800000000000015,0.0,0.0,0.4586597952226502,0.0,0.0,59.510294679610205,-0.5359863641882907,0.0,0.0,-0.8442266386487794,0.0
5.825000000000015,0.0,0.0,0.45586251983506043,0.0,0.0,59.140756484993844,-0.5262714476775137,0.0,0.0,-0.8503166253575275,0.0
5.850000000000016,0.0,0.0,0.4530772000200472,0.0,0.0,58.77275707061791,-0.5165472167774117,0.0,0.0,-0.85625870672333,0.0
5.875000000000016,0.0,0.0,0.45030371691921256,0.0,0.0,58.40628050364186,-0.5068159233117381,0.0,0.0,-0.8620543021629614,0.0
5.900000000000016,0.0,0.0,0.4475419531353262,0.0,0.0,58.041311035782144,-0.497079769594149,0.0,0.0,-0.8677048476643586,0.0
5.925000000000017,0.0,0.0,0.444791792711476,0.0,0.0,57.67783310042919,-0.48734090894124005,0.0,0.0,-0.8732117947395843,0.0
5.950000000000017,0.0,0.0,0.4420531211106479,0.0,0.0,57.315831309816616,-0.47760144619354483,0.0,0.0,-0.8785766094051416,0.0
5.975000000000017,0.0,0.0,0.4393258251957282,0.0,0.0,56.95529045224141,-0.4678634382438697,0.0,0.0,-0.8838007711892001,0.0
6.000000000000018,0.0,0.0,0.43660979320992177,0.0,0.0,56.5961954893341,-0.45812889457236433,0.0,0.0,-0.8888857721653011,0.0
6.025000000000018,0.0,0.0,0.4339049147575778,0.0,0.0,56.23853155337784,-0.44839977778774504,0.0,0.0,-0.8938331160121005,0.0
6.0500000000000185,0.0,0.0,0.4312110807854172,0.0,0.0,55.8822839446753,-0.43867800417411273,0.0,0.0,-0.8986443170987157,0.0
6.075000000000019,0.0,0.0,0.4285281835641546,0.0,0.0,55.52743812896244,-0.42896544424282534,0.0,0.0,-0.903320899595241,0.0
6.100000000000019,0.0,0.0,0.42585611667050954,0.0,0.0,55.17397973486813,-0.4192639232889036,0.0,0.0,-0.9078643966079938,0.0
6.1250000000000195,0.0,0.0,0.42319477496959884,0.0,0.0,54.82189455141868,-0.40957522195147095,0.0,0.0,-0.9122763493390603,0.0
6.15000000000002,0.0,0.0,0.4205440545977067,0.0,0.0,54.47116852558631,-0.39990107677774495,0.0,0.0,-0.9165583062697104,0.0
6.17500000000002,0.0,0.0,0.41790385294542426,0.0,0.0,54.121787759880654,-0.39024318079011516,0.0,0.0,-0.9207118223672451,0.0
6.200000000000021,0.0,0.0,0.4152740686411553,0.0,0.0,53.773738509982444,-0.3806031840558629,0.0,0.0,-0.9247384583148572,0.0
6.225000000000021,0.0,0.0,0.4126546015349818,0.0,0.0,53.42700718241841,-0.3709826942590933,0.0,0.0,-0.928639779764072,0.0
6.250000000000021,0.0,0.0,0.410045352682884,0.0,0.0,53.08158033227664,-0.36138327727446595,0.0,0.0,-0.9324173566093493,0.0
6.275000000000022,0.0,0.0,0.4074462243313114,0.0,0.0,52.73744466096148,-0.3518064577423306,0.0,0.0,-0.936072762284425,0.0
6.300000000000022,0.0,0.0,0.40485711990209816,0.0,0.0,52.39458701398722,-0.34225371964488566,0.0,0.0,-0.9396075730799748,0.0
6.325000000000022,0.0,0.0,0.4022779439777204,0.0,0.0,52.05299437880974,-0.3327265068829947,0.0,0.0,-0.9430233674821851,0.0
6.350000000000023,0.0,0.0,0.39970860228688987,0.0,0.0,51.71265388269535,-0.3232262238533126,0.0,0.0,-0.9463217255318238,0.0
6.375000000000023,0.0,0.0,0.3971490016904804,0.0,0.0,51.37355279062603,-0.3137542360253831,0.0,0.0,-0.9495042282033967,0.0
6.4000000000000234,0.0,0.0,0.3945990501677834,0.0,0.0,51.0356785032404,-0.3043118705183893,0.0,0.0,-0.952572456803995,0.0
6.425000000000024,0.0,0.0,0.39205865680308855,0.0,0.0,50.699018554809626,-0.29490041667724665,0.0,0.0,-0.9555279923914246,0.0
6.450000000000024,0.0,0.0,0.38952773177258637,0.0,0.0,50.36356061124759,-0.28552112664774504,0.0,0.0,-0.958372415211228,0.0
6.4750000000000245,0.0,0.0,0.3870061863315896,0.0,0.0,50.0292924681546,-0.27617521595045874,0.0,0.0,-0.961107304152204,0.0
6.500000000000025,0.0,0.0,0.38449393280206984,0.0,0.0,49.696202048894,-0.26686386405315343,0.0,0.0,-0.9637342362200381,0.0
6.525000000000025,0.0,0.0,0.38199088456050734,0.0,0.0,49.36427740270101,-0.2575882149414339,0.0,0.0,-0.9662547860286569,0.0
6.550000000000026,0.0,0.0,0.3794969560260506,0.0,0.0,49.03350670282312,-0.24834937768738763,0.0,0.0,-0.9686705253089347,0.0
6.575000000000026,0.0,0.0,0.377012062648984,0.0,0.0,48.70387824469143,-0.2391484270159883,0.0,0.0,-0.9709830224343672,0.0
6.600000000000026,0.0,0.0,0.37453612089950084,0.0,0.0,48.37538044412236,-0.22998640386903788,0.0,0.0,-0.9731938419633509,0.0
6.625000000000027,0.0,0.0,0.3720690482567796,0.0,0.0,48.04800183554899,-0.2208643159664337,0.0,0.0,-0.975304544197698,0.0
6.650000000000027,0.0,0.0,0.36961076319836245,0.0,0.0,47.72173107028164,-0.2117831383645582,0.0,0.0,-0.977316684757023,0.0
6.675000000000027,0.0,0.0,0.36716118518983326,0.0,0.0,47.39655691479693,-0.20274381401160024,0.0,0.0,-0.9792318141686521,0.0
6.700000000000028,0.0,0.0,0.36472023467479453,0.0,0.0,47.072468249054864,-0.1937472542996242,0.0,0.0,-0.9810514774726946,0.0
6.725000000000028,0.0,0.0,0.3622878330651421,0.0,0.0,46.74945406484332,-0.18479433961321431,0.0,0.0,-0.9827772138419347,0.0
6.750000000000028,0.0,0.0,0.3598639027316359,0.0,0.0,46.427503464149495,-0.1758859198745304,0.0,0.0,-0.984410556216201,0.0
6.775000000000029,0.0,0.0,0.35744836699476673,0.0,0.0,46.106605657557665,-0.1670228150846187,0.0,0.0,-0.9859530309508712,0.0
6.800000000000029,0.0,0.0,0.35504115011591864,0.0,0.0,45.786749962672836,-0.1582058158608317,0.0,0.0,-0.9874061574791847,0.0
6.8250000000000295,0.0,0.0,0.3526421772888258,0.0,0.0,45.467925802569724,-0.14943568397021828,0.0,0.0,-0.9887714479880337,0.0
6.85000000000003,0.0,0.0,0.3502513746313246,0.0,0.0,45.150122704266614,-0.1407131528587524,0.0,0.0,-0.9900504071069054,0.0
6.87500000000003,0.0,0.0,0.34786866917740067,0.0,0.0,44.83333029722357,-0.13203892817627838,0.0,0.0,-0.9912445316096626,0.0
6.9000000000000306,0.0,0.0,0.34549398886953175,0.0,0.0,44.517538311864556,-0.12341368829705607,0.0,0.0,-0.9923553101288455,0.0
6.925000000000031,0.0,0.0,0.34312726255132653,0.0,0.0,44.202736578123,-0.11483808483579758,0.0,0.0,-0.9933842228821868,0.0
6.950000000000031,0.0,0.0,0.34076841996046053,0.0,0.0,43.88891502401034,-0.10631274315909375,0.0,0.0,-0.9943327414110372,0.0
6.975000000000032,0.0,0.0,0.3384173917219105,0.0,0.0,43.576063674207106,-0.0978382628921349,0.0,0.0,-0.9952023283304,0.0
7.000000000000032,0.0,0.0,0.3360741093414883,0.0,0.0,43.26417264867613,-0.08941521842063738,0.0,0.0,-0.995994437090283,0.0
7.025000000000032,0.0,0.0,0.33373850519967635,0.0,0.0,42.953232161297414,-0.08104415938789276,0.0,0.0,-0.9967105117480751,0.0
7.050000000000033,0.0,0.0,0.3314105125457667,0.0,0.0,42.643232518524314,-0.07272561118686358,0.0,0.0,-0.9973519867516669,0.0
7.075000000000033,0.0,0.0,0.3290900654923054,0.0,0.0,42.334164118060535,-0.06446007544725384,0.0,0.0,-0.9979202867330309,0.0
7.100000000000033,0.0,0.0,0.3267770990098457,0.0,0.0,42.02601744755764,-0.05624803051748935,0.0,0.0,-0.9984168263119886,0.0
7.125000000000034,0.0,0.0,0.32447154892201197,0.0,0.0,41.71878308333262,-0.048089931941547315,0.0,0.0,-0.9988430099098945,0.0
7.150000000000034,0.0,0.0,0.3221733519008783,0.0,0.0,41.41245168910513,-0.039986212930579905,0.0,0.0,-0.9992002315729669,0.0
7.1750000000000345,0.0,0.0,0.3198824454626652,0.0,0.0,41.10701401475414,-0.03193728482928182,0.0,0.0,-0.9994898748050093,0.0
7.200000000000035,0.0,0.0,0.31759876796375786,0.0,0.0,40.80246089509343,-0.023943537576955966,0.0,0.0,-0.9997133124092631,0.0
7.225000000000035,0.0,0.0,0.31532225859705054,0.0,0.0,40.49878324866577,-0.01600534016323619,0.0,0.0,-0.9998719063391365,0.0
7.2500000000000355,0.0,0.0,0.3130528573886218,0.0,0.0,40.195972076555314,-0.008123041078430381,0.0,0.0,-0.9999670075575683,0.0
7.275000000000036,0.0,0.0,0.31079050519474555,0.0,0.0,39.894018461217954,-0.00029696875845116016,0.0,0.0,-0.9999999559047772,0.0
7.300000000000036,0.0,0.0,0.30853514369924256,0.0,0.0,39.59291356532916,0.0074725679756944986,0.0,0.0,-0.9999720799741604,0.0
7.325000000000037,0.0,0.0,0.30628671541117963,0.0,0.0,39.29264863064915,0.015185279483881545,0.0,0.0,-0.9998846969961068,0.0
7.350000000000037,0.0,0.0,0.30404516366292117,0.0,0.0,38.993214976904916,0.02284089487833037,0.0,0.0,-0.9997391127294947,0.0
7.375000000000037,0.0,0.0,0.30181043260854096,0.0,0.0,38.69460400068893,0.030439161600575283,0.0,0.0,-0.9995366213606454,0.0
7.400000000000038,0.0,0.0,0.2995824672226006,0.0,0.0,38.39680717437409,0.03797984500395248,0.0,0.0,-0.9992785054095157,0.0
7.425000000000038,0.0,0.0,0.29736121329930265,0.0,0.0,38.09981604504466,0.045462727941618784,0.0,0.0,-0.9989660356429072,0.0
7.450000000000038,0.0,0.0,0.2951466174520262,0.0,0.0,37.80362223344297,0.05288761036010942,0.0,0.0,-0.99860047099448,0.0
7.475000000000039,0.0,0.0,0.2929386271132539,0.0,0.0,37.508217432931446,0.060254308898440335,0.0,0.0,-0.9981830584913628,0.0
7.500000000000039,0.0,0.0,0.29073719053489955,0.0,0.0,37.213593408469826,0.06756265649275771,0.0,0.0,-0.9977150331871528,0.0
7.525000000000039,0.0,0.0,0.2885422567890457,0.0,0.0,36.91974199560719,0.07481250198653483,0.0,0.0,-0.9971976181011037,0.0
7.55000000000004,0.0,0.0,0.28635377576910265,0.0,0.0,36.62665509948857,0.08200370974631385,0.0,0.0,-0.996632024163303,0.0
7.57500000000004,0.0,0.0,0.2841716981913983,0.0,0.0,36.33432469387588,0.08913615928298799,0.0,0.0,-0.996019450165647,0.0
7.6000000000000405,0.0,0.0,0.28199597559721234,0.0,0.0,36.04274282018282,0.09620974487861723,0.0,0.0,-0.9953610827184229,0.0
7.625000000000041,0.0,0.0,0.2798265603552656,0.0,0.0,35.751901586523694,0.1032243752187685,0.0,0.0,-0.994658096212309,0.0
7.650000000000041,0.0,0.0,0.2776634056646788,0.0,0.0,35.4617931667756,0.11017997303036947,0.0,0.0,-0.993911652785612,0.0
7.675000000000042,0.0,0.0,0.2755064655584142,0.0,0.0,35.17240979965403,0.11707647472506381,0.0,0.0,-0.9931229022965644,0.0
7.700000000000042,0.0,0.0,0.2733556949072145,0.0,0.0,34.88374378780145,0.12391383004805252,0.0,0.0,-0.992292982300501,0.0
7.725000000000042,0.0,0.0,0.27121104942405544,0.0,0.0,34.595787496888725,0.1306920017324063,0.0,0.0,-0.9914230180317465,0.0
7.750000000000043,0.0,0.0,0.26907248566912745,0.0,0.0,34.30853335472906,0.137410965158831,0.0,0.0,-0.9905141223900439,0.0
7.775000000000043,0.0,0.0,0.26693996105536477,0.0,0.0,34.02197385040431,0.14407070802086744,0.0,0.0,-0.9895673959313565,0.0
7.800000000000043,0.0,0.0,0.2648134338545395,0.0,0.0,33.73610153340344,0.1506712299955057,0.0,0.0,-0.9885839268628849,0.0
7.825000000000044,0.0,0.0,0.26269286320394086,0.0,0.0,33.450909012772854,0.15721254241919203,0.0,0.0,-0.987564791042134,0.0
7.850000000000044,0.0,0.0,0.2605782091136595,0.0,0.0,33.16638895627838,0.16369466796920723,0.0,0.0,-0.9865110519798809,0.0
7.875000000000044,0.0,0.0,0.2584694324744986,0.0,0.0,32.88253408957879,0.17011764035039187,0.0,0.0,-0.9854237608468829,0.0
7.900000000000045,0.0,0.0,0.25636649506653536,0.0,0.0,32.59933719541052,0.1764815039871956,0.0,0.0,-0.9843039564841836,0.0
7.925000000000045,0.0,0.0,0.25426935956835556,0.0,0.0,32.31679111278351,0.18278631372102463,0.0,0.0,-0.9831526654168614,0.0
7.9500000000000455,0.0,0.0,0.25217798956698845,0.0,0.0,32.03488873618788,0.18903213451286308,0.0,0.0,-0.9819709018710843,0.0
7.975000000000046,0.0,0.0,0.2500923495685676,0.0,0.0,31.75362301481123,0.19521904115114097,0.0,0.0,-0.980759667794322,0.0
8.000000000000046,0.0,0.0,0.2480124050097466,0.0,0.0,31.472986951766494,0.2013471179648234,0.0,0.0,-0.9795199528785821,0.0
8.025000000000047,0.0,0.0,0.24593812226989983,0.0,0.0,31.192973603330028,0.2074164585416936,0.0,0.0,-0.9782527345865288,0.0
8.050000000000047,0.0,0.0,0.2438694686841395,0.0,0.0,30.913576078189806,0.21342716545180343,0.0,0.0,-0.9769589781803576,0.0
8.075000000000047,0.0,0.0,0.241806412557183,0.0,0.0,30.634787536703545,0.21937934997606287,0.0,0.0,-0.975639636753284,0.0
8.100000000000048,0.0,0.0,0.23974892317810553,0.0,0.0,30.356601190166565,0.22527313183994294,0.0,0.0,-0.9742956512635288,0.0
8.125000000000048,0.0,0.0,0.23769697083601565,0.0,0.0,30.079010300089212,0.2311086389522634,0.0,0.0,-0.972927950570664,0.0
8.150000000000048,0.0,0.0,0.2356505268366927,0.0,0.0,29.80200817748369,0.23688600714903926,0.0,0.0,-0.971537451474201,0.0
8.175000000000049,0.0,0.0,0.2336095635202285,0.0,0.0,29.5255881821601,0.24260537994235803,0.0,0.0,-0.9701250587542949,0.0
8.200000000000049,0.0,0.0,0.23157405427971678,0.0,0.0,29.24974372203156,0.24826690827426265,0.0,0.0,-0.9686916652144474,0.0
8.22500000000005,0.0,0.0,0.22954397358103704,0.0,0.0,28.97446825242821,0.2538707502756124,0.0,0.0,-0.9672381517260873,0.0
8.25000000000005,0.0,0.0,0.22751929698378212,0.0,0.0,28.699755275419964,0.259417071029898,0.0,0.0,-0.9657653872749161,0.0
8.27500000000005,0.0,0.0,0.2255000011633814,0.0,0.0,28.42559833914784,0.264906042341984,0.0,0.0,-0.9642742290088993,0.0
8.30000000000005,0.0,0.0,0.2234860639344744,0.0,0.0,28.151991037163732,0.2703378425117556,0.0,0.0,-0.9627655222877942,0.0
8.32500000000005,0.0,0.0,0.22147746427559334,0.0,0.0,27.878927007778447,0.2757126561126462,0.0,0.0,-0.9612401007341037,0.0
8.350000000000051,0.0,0.0,0.2194741823552157,0.0,0.0,27.606399933417872,0.281030673775023,0.0,0.0,-0.9596987862853409,0.0
8.375000000000052,0.0,0.0,0.21747619955925201,0.0,0.0,27.33440353998715,0.28629209197440914,0.0,0.0,-0.9581423892475044,0.0
8.400000000000052,0.0,0.0,0.21548349852003754,0.0,0.0,27.062931596242667,0.29149711282452223,0.0,0.0,-0.95657170834965,0.0
8.425000000000052,0.0,0.0,0.213496063146901,0.0,0.0,26.79197791317176,0.29664594387511023,0.0,0.0,-0.9549875307994576,0.0
8.450000000000053,0.0,0.0,0.2115138786583871,0.0,0.0,26.521536343379996,0.3017387979145674,0.0,0.0,-0.9533906323396888,0.0
8.475000000000053,0.0,0.0,0.20953693161621448,0.0,0.0,26.25160078048585,0.3067758927773136,0.0,0.0,-0.9517817773054296,0.0
8.500000000000053,0.0,0.0,0.2075652099610558,0.0,0.0,25.982165158522726,0.3117574511559221,0.0,0.0,-0.9501617186820163,0.0
8.525000000000054,0.0,0.0,0.20559870305023142,0.0,0.0,25.713223451348085,0.316683700417985,0.0,0.0,-0.9485311981635458,0.0
8.550000000000054,0.0,0.0,0.2036374016974138,0.0,0.0,25.44476967205966,0.3215548724277028,0.0,0.0,-0.9468909462118663,0.0
8.575000000000054,0.0,0.0,0.2016812982144451,0.0,0.0,25.176797872418565,0.32637120337219144,0.0,0.0,-0.9452416821159486,0.0
8.600000000000055,0.0,0.0,0.1997303864553779,0.0,0.0,24.909302142279167,0.3311329335924985,0.0,0.0,-0.943584114051538,0.0
8.625000000000055,0.0,0.0,0.19778466186285382,0.0,0.0,24.642276609025664,0.33584030741932647,0.0,0.0,-0.9419189391409922,0.0
8.650000000000055,0.0,0.0,0.1958441215169434,0.0,0.0,24.375715437015177,0.34049357301345806,0.0,0.0,-0.9402468435131963,0.0
8.675000000000056,0.0,0.0,0.19390876418657735,0.0,0.0,24.10961282702727,0.3450929822108873,0.0,0.0,-0.9385685023634642,0.0
8.700000000000056,0.0,0.0,0.1919785903837073,0.0,0.0,23.843963015719794,0.3496387903726587,0.0,0.0,-0.936884580013325,0.0
8.725000000000056,0.0,0.0,0.19005360242034294,0.0,0.0,23.578760275090925,0.35413125623942127,0.0,0.0,-0.93519572997009,0.0
8.750000000000057,0.0,0.0,0.1881338044686217,0.0,0.0,23.313998911947277,0.3585706417907074,0.0,0.0,-0.9335025949861094,0.0
8.775000000000057,0.0,0.0,0.18621920262407646,0.0,0.0,23.049673267377987,0.3629572121089501,0.0,0.0,-0.931805807117609,0.0
8.800000000000058,0.0,0.0,0.1843098049722774,0.0,0.0,22.785777716234687,0.36729123524825497,0.0,0.0,-0.9301059877830111,0.0
8.825000000000058,0.0,0.0,0.1824056216590357,0.0,0.0,22.52230666661722,0.3715729821079488,0.0,0.0,-0.9284037478206376,0.0
8.850000000000058,0.0,0.0,0.1805066649643678,0.0,0.0,22.25925455936499,0.375802726310928,0.0,0.0,-0.9266996875456868,0.0
8.875000000000059,0.0,0.0,0.17861294938043237,0.0,0.0,21.99661586755392,0.3799807440868387,0.0,0.0,-0.9249943968063873,0.0
8.900000000000059,0.0,0.0,0.17672449169366578,0.0,0.0,21.734385095998796,0.384107314160119,0.0,0.0,-0.9232884550392144,0.0
8.92500000000006,0.0,0.0,0.17484131107135578,0.0,0.0,21.472556780761,0.38818271764294643,0.0,0.0,-0.9215824313230675,0.0
8.95000000000006,0.0,0.0,0.17296342915290994,0.0,0.0,21.21112548866148,0.39220723793313034,0.0,0.0,-0.9198768844322944,0.0
8.97500000000006,0.0,0.0,0.1710908701460907,0.0,0.0,20.950085816798886,0.3961811606170029,0.0,0.0,-0.9181723628884528,0.0
9.00000000000006,0.0,0.0,0.16922366092850827,0.0,0.0,20.689432392072746,0.40010477337736133,0.0,0.0,-0.9164694050106913,0.0
9.02500000000006,0.0,0.0,0.16736183115468062,0.0,0.0,20.42915987071163,0.4039783659065252,0.0,0.0,-0.9147685389646354,0.0
9.050000000000061,0.0,0.0,0.16550541336899166,0.0,0.0,20.16926293780617,0.4078022298245764,0.0,0.0,-0.9130702828096551,0.0
9.075000000000061,0.0,0.0,0.16365444312489968,0.0,0.0,19.909736306846877,0.41157665860285814,0.0,0.0,-0.9113751445443892,0.0
9.100000000000062,0.0,0.0,0.1618089591107732,0.0,0.0,19.650574719266633,0.4153019474928158,0.0,0.0,-0.9096836221504014,0.0
9.125000000000062,0.0,0.0,0.15996900328275565,0.0,0.0,19.391772943987814,0.41897839346027166,0.0,0.0,-0.9079962036338312,0.0
9.150000000000063,0.0,0.0,0.1581346210050891,0.0,0.0,19.133325776973905,0.4226062951252331,0.0,0.0,-0.9063133670649046,0.0
9.175000000000063,0.0,0.0,0.1563058611983556,0.0,0.0,18.87522804078557,0.426185952707344,0.0,0.0,-0.9046355806151632,0.0
9.200000000000063,0.0,0.0,0.15448277649612754,0.0,0.0,18.617474584141046,0.4297176679770976,0.0,0.0,-0.902963302592262,0.0
9.225000000000064,0.0,0.0,0.15266542341055184,0.0,0.0,18.36006028148084,0.43320174421294105,0.0,0.0,-0.9012969814721814,0.0
9.250000000000064,0.0,0.0,0.15085386250742988,0.0,0.0,18.10298003253658,0.43663848616441164,0.0,0.0,-0.8996370559286955,0.0
9.275000000000064,0.0,0.0,0.1490481585913953,0.0,0.0,17.846228761903962,0.44002820002145765,0.0,0.0,-0.8979839548599273,0.0
9.300000000000065,0.0,0.0,0.14724838090183318,0.0,0.0,17.589801418619768,0.44337119339010783,0.0,0.0,-0.8963380974118146,0.0
9.325000000000065,0.0,0.0,0.14545460332023175,0.0,0.0,17.333692975742782,0.4466677752746698,0.0,0.0,-0.8946998929983043,0.0
9.350000000000065,0.0,0.0,0.1436669045897063,0.0,0.0,17.077898429938603,0.4499182560666488,0.0,0.0,-0.8930697413180818,0.0
9.375000000000066,0.0,0.0,0.14188536854748907,0.0,0.0,16.82241280106824,0.4531229475405965,0.0,0.0,-0.8914480323676316,0.0
9.400000000000066,0.0,0.0,0.14011008437123662,0.0,0.0,16.567231131780424,0.4562821628571142,0.0,0.0,-0.8898351464504164,0.0
9.425000000000066,0.0,0.0,0.13834114684006873,0.0,0.0,16.31234848710759,0.4593962165732537,0.0,0.0,-0.8882314541819493,0.0
9.450000000000067,0.0,0.0,0.13657865661132032,0.0,0.0,16.057759954065393,0.46246542466057705,0.0,0.0,-0.8866373164905209,0.0
9.475000000000067,0.0,0.0,0.13482272051406088,0.0,0.0,15.803460641255741,0.4654901045311582,0.0,0.0,-0.8850530846133307,0.0
9.500000000000068,0.0,0.0,0.1330734518605149,0.0,0.0,15.549445678473276,0.46847057507182877,0.0,0.0,-0.8834791000877552,0.0
9.525000000000068,0.0,0.0,0.1313309707766019,0.0,0.0,15.295710216315184,0.4714071566869974,0.0,0.0,-0.8819156947374736,0.0
9.550000000000068,0.0,0.0,0.12959540455290794,0.0,0.0,15.042249425794315,0.4743001713503917,0.0,0.0,-0.8803631906531468,0.0
9.575000000000069,0.0,0.0,0.12786688801749904,0.0,0.0,14.789058497955521,0.4771499426661059,0.0,0.0,-0.8788219001673386,0.0
9.600000000000069,0.0,0.0,0.12614556393209758,0.0,0.0,14.536132643495145,0.4799567959393585,0.0,0.0,-0.8772921258233344,0.0
9.62500000000007,0.0,0.0,0.12443158341325841,0.0,0.0,14.283467092383606,0.48272105825740097,0.0,0.0,-0.875774160337501,0.0
9.65000000000007,0.0,0.0,0.12272510638031046,0.0,0.0,14.031057093491002,0.48544305858104986,0.0,0.0,-0.8742682865548054,0.0
